"path","chemical","ppm","device","datetime","split"
"NH4/Nokia/round1/s2EjE_ngochanpham274@gmail.com_2025-05-13 11_43_50_Vinh_NOKIA_NH4_0.03ppm_1_2_NOKIA_10.8768491_106.6782328.jpg","NH4","0.03","Nokia","2025-05-13 11:43:50","test"
"NH4/Nokia/round1/S7D75_ngochanpham274@gmail.com_2025-05-14 10_40_43_Vinh_NOKIA_NH4_2ppm_1_2_NOKIA _10.876844_106.6782254.jpg","NH4","2.0","Nokia","2025-05-14 10:40:43","test"
"NH4/Nokia/round1/SDQfe_ngochanpham274@gmail.com_2025-05-14 10_39_45_Vinh_NOKIA_NH4_1ppm_1_9_NOKIA _10.876844_106.6782254.jpg","NH4","1.0","Nokia","2025-05-14 10:39:45","test"
"NH4/Nokia/round1/se7Rg_ngochanpham274@gmail.com_2025-05-14 11_01_50_Vinh_NOKIA_NH4_9ppm_1_10_NOKIA _10.8768451_106.6782215.jpg","NH4","9.0","Nokia","2025-05-14 11:01:50","test"
"NH4/Nokia/round1/Srb4J_ngochanpham274@gmail.com_2025-05-13 11_54_54_Vinh_NOKIA_NH4_0.07ppm_1_10_NOKIA_10.8768444_106.678248.jpg","NH4","0.07","Nokia","2025-05-13 11:54:54","test"
"NH4/Nokia/round1/sXZo0_ngochanpham274@gmail.com_2025-05-14 10_21_56_Vinh_NOKIA_NH4_0.6ppm_1_8_NOKIA_10.8768307_106.6782022.jpg","NH4","0.6","Nokia","2025-05-14 10:21:56","test"
"NH4/Nokia/round1/SZ252_ngochanpham274@gmail.com_2025-05-14 10_44_38_Vinh_NOKIA_NH4_3ppm_1_7_NOKIA _10.876844_106.6782254.jpg","NH4","3.0","Nokia","2025-05-14 10:44:38","test"
"NH4/Nokia/round1/t3OAh_ngochanpham274@gmail.com_2025-05-13 11_59_14_Vinh_NOKIA_NH4_0.095ppm_1_2_NOKIA_10.8768444_106.678248.jpg","NH4","0.095","Nokia","2025-05-13 11:59:14","test"
"NH4/Nokia/round1/T7Exy_ngochanpham274@gmail.com_2025-05-14 10_08_46_Vinh_NOKIA_NH4_0.1ppm_1_6_NOKIA _10.8768406_106.6782313.jpg","NH4","0.1","Nokia","2025-05-14 10:08:46","test"
"NH4/Nokia/round1/T7OL8_ngochanpham274@gmail.com_2025-05-14 10_10_16_Vinh_NOKIA_NH4_0.2ppm_1_3_NOKIA _10.8768406_106.6782313.jpg","NH4","0.2","Nokia","2025-05-14 10:10:16","test"
"NH4/Nokia/round1/t7TCz_ngochanpham274@gmail.com_2025-05-13 11_59_38_Vinh_NOKIA_NH4_0.095ppm_1_4_NOKIA_10.8768444_106.678248.jpg","NH4","0.095","Nokia","2025-05-13 11:59:38","test"
"NH4/Nokia/round1/TNUfp_ngochanpham274@gmail.com_2025-05-14 11_06_33_Vinh_NOKIA_NH4_9.5ppm_1_9_NOKIA _10.8768415_106.6782308.jpg","NH4","9.5","Nokia","2025-05-14 11:06:33","test"
"NH4/Nokia/round1/Tou3J_ngochanpham274@gmail.com_2025-05-14 10_59_34_Vinh_NOKIA_NH4_8ppm_1_1_NOKIA _10.8768451_106.6782215.jpg","NH4","8.0","Nokia","2025-05-14 10:59:34","test"
"NH4/Nokia/round1/TqfUr_ngochanpham274@gmail.com_2025-05-14 10_11_15_Vinh_NOKIA_NH4_0.2ppm_1_8_NOKIA _10.8768406_106.6782313.jpg","NH4","0.2","Nokia","2025-05-14 10:11:15","test"
"NH4/Nokia/round1/tTN9p_ngochanpham274@gmail.com_2025-05-14 10_11_27_Vinh_NOKIA_NH4_0.2ppm_1_9_NOKIA _10.8768406_106.6782313.jpg","NH4","0.2","Nokia","2025-05-14 10:11:27","test"
"NH4/Nokia/round1/uBAhm_ngochanpham274@gmail.com_2025-05-13 11_59_06_Vinh_NOKIA_NH4_0.095ppm_1_1_NOKIA_10.8768444_106.678248.jpg","NH4","0.095","Nokia","2025-05-13 11:59:06","test"
"NH4/Nokia/round1/UFiL3_ngochanpham274@gmail.com_2025-05-14 10_23_46_Vinh_NOKIA_NH4_0.7ppm_1_2_NOKIA_10.8768307_106.6782022.jpg","NH4","0.7","Nokia","2025-05-14 10:23:46","test"
"NH4/Nokia/round1/UiR0o_ngochanpham274@gmail.com_2025-05-14 10_50_46_Vinh_NOKIA_NH4_4ppm_1_6_NOKIA _10.8768451_106.6782215.jpg","NH4","4.0","Nokia","2025-05-14 10:50:46","test"
"NH4/Nokia/round1/uQfbL_ngochanpham274@gmail.com_2025-05-14 10_43_06_Vinh_NOKIA_NH4_3ppm_1_1_NOKIA _10.876844_106.6782254.jpg","NH4","3.0","Nokia","2025-05-14 10:43:06","test"
"NH4/Nokia/round1/utlOi_ngochanpham274@gmail.com_2025-05-14 10_55_19_Vinh_NOKIA_NH4_6ppm_1_4_NOKIA _10.8768451_106.6782215.jpg","NH4","6.0","Nokia","2025-05-14 10:55:19","test"
"NH4/Nokia/round1/uZF61_ngochanpham274@gmail.com_2025-05-14 11_04_57_Vinh_NOKIA_NH4_9.5ppm_1_1_NOKIA _10.8768415_106.6782308.jpg","NH4","9.5","Nokia","2025-05-14 11:04:57","test"
"NH4/Nokia/round1/uzQku_ngochanpham274@gmail.com_2025-05-14 10_41_24_Vinh_NOKIA_NH4_2ppm_1_5_NOKIA _10.876844_106.6782254.jpg","NH4","2.0","Nokia","2025-05-14 10:41:24","test"
"NH4/Nokia/round1/v7d07_ngochanpham274@gmail.com_2025-05-13 11_48_27_Vinh_NOKIA_NH4_0.05ppm_1_2_NOKIA_10.8768491_106.6782328.jpg","NH4","0.05","Nokia","2025-05-13 11:48:27","test"
"NH4/Nokia/round1/v9loB_ngochanpham274@gmail.com_2025-05-14 10_43_38_Vinh_NOKIA_NH4_3ppm_1_3_NOKIA _10.876844_106.6782254.jpg","NH4","3.0","Nokia","2025-05-14 10:43:38","test"
"NH4/Nokia/round1/vafbb_ngochanpham274@gmail.com_2025-05-14 10_58_42_Vinh_NOKIA_NH4_7ppm_1_3_NOKIA _10.8768451_106.6782215.jpg","NH4","7.0","Nokia","2025-05-14 10:58:42","test"
"NH4/Nokia/round1/vcDIw_ngochanpham274@gmail.com_2025-05-13 11_48_51_Vinh_NOKIA_NH4_0.05ppm_1_4_NOKIA_10.8768491_106.6782328.jpg","NH4","0.05","Nokia","2025-05-13 11:48:51","test"
"NH4/Nokia/round1/VecGv_ngochanpham274@gmail.com_2025-05-13 11_54_00_Vinh_NOKIA_NH4_0.07ppm_1_5_NOKIA_10.8768444_106.678248.jpg","NH4","0.07","Nokia","2025-05-13 11:54:00","test"
"NH4/Nokia/round1/Vh7nP_ngochanpham274@gmail.com_2025-05-14 10_59_20_Vinh_NOKIA_NH4_7ppm_1_1_NOKIA _10.8768451_106.6782215.jpg","NH4","7.0","Nokia","2025-05-14 10:59:20","test"
"NH4/Nokia/round1/Vqsis_ngochanpham274@gmail.com_2025-05-13 11_49_22_Vinh_NOKIA_NH4_0.05ppm_1_7_NOKIA_10.8768491_106.6782328.jpg","NH4","0.05","Nokia","2025-05-13 11:49:22","test"
"NH4/Nokia/round1/VqTpy_ngochanpham274@gmail.com_2025-05-14 11_06_09_Vinh_NOKIA_NH4_9.5ppm_1_7_NOKIA _10.8768415_106.6782308.jpg","NH4","9.5","Nokia","2025-05-14 11:06:09","test"
"NH4/Nokia/round1/vsxQM_ngochanpham274@gmail.com_2025-05-14 10_27_58_Vinh_NOKIA_NH4_0.8ppm_1_3_NOKIA _10.8768506_106.6782335.jpg","NH4","0.8","Nokia","2025-05-14 10:27:58","test"
"NH4/Nokia/round1/vTBh2_ngochanpham274@gmail.com_2025-05-14 10_53_38_Vinh_NOKIA_NH4_5ppm_1_3_NOKIA _10.8768451_106.6782215.jpg","NH4","5.0","Nokia","2025-05-14 10:53:38","test"
"NH4/Nokia/round1/VUQcZ_ngochanpham274@gmail.com_2025-05-13 11_44_55_Vinh_NOKIA_NH4_0.03ppm_1_7_NOKIA_10.8768491_106.6782328.jpg","NH4","0.03","Nokia","2025-05-13 11:44:55","test"
"NH4/Nokia/round1/VYKjH_ngochanpham274@gmail.com_2025-05-14 10_09_13_Vinh_NOKIA_NH4_0.1ppm_1_8_NOKIA _10.8768406_106.6782313.jpg","NH4","0.1","Nokia","2025-05-14 10:09:13","test"
"NH4/Nokia/round1/W3eGU_ngochanpham274@gmail.com_2025-05-13 11_59_47_Vinh_NOKIA_NH4_0.095ppm_1_5_NOKIA_10.8768444_106.678248.jpg","NH4","0.095","Nokia","2025-05-13 11:59:47","test"
"NH4/Nokia/round1/Wa94d_ngochanpham274@gmail.com_2025-05-14 10_30_46_Vinh_NOKIA_NH4_0.8ppm_1_10_NOKIA _10.876844_106.6782254.jpg","NH4","0.8","Nokia","2025-05-14 10:30:46","test"
"NH4/Nokia/round1/WGZxa_ngochanpham274@gmail.com_2025-05-14 10_51_01_Vinh_NOKIA_NH4_4ppm_1_7_NOKIA _10.8768451_106.6782215.jpg","NH4","4.0","Nokia","2025-05-14 10:51:01","test"
"NH4/Nokia/round1/wjA17_ngochanpham274@gmail.com_2025-05-14 10_21_07_Vinh_NOKIA_NH4_0.6ppm_1_5_NOKIA_10.8768307_106.6782022.jpg","NH4","0.6","Nokia","2025-05-14 10:21:07","test"
"NH4/Nokia/round1/wjIqj_ngochanpham274@gmail.com_2025-05-14 10_09_00_Vinh_NOKIA_NH4_0.1ppm_1_7_NOKIA _10.8768406_106.6782313.jpg","NH4","0.1","Nokia","2025-05-14 10:09:00","test"
"NH4/Nokia/round1/wlncr_ngochanpham274@gmail.com_2025-05-13 11_46_52_Vinh_NOKIA_NH4_0.04ppm_1_7_NOKIA_10.8768491_106.6782328.jpg","NH4","0.04","Nokia","2025-05-13 11:46:52","test"
"NH4/Nokia/round1/Wm3B9_ngochanpham274@gmail.com_2025-05-13 11_41_27_Vinh_NOKIA_NH4_0.02ppm_1_4_NOKIA_10.8768491_106.6782328.jpg","NH4","0.02","Nokia","2025-05-13 11:41:27","test"
"NH4/Nokia/round1/WRMln_ngochanpham274@gmail.com_2025-05-13 11_41_16_Vinh_NOKIA_NH4_0.02ppm_1_3_NOKIA_10.8768491_106.6782328.jpg","NH4","0.02","Nokia","2025-05-13 11:41:16","test"
"NH4/Nokia/round1/WSjpt_ngochanpham274@gmail.com_2025-05-14 10_09_36_Vinh_NOKIA_NH4_0.1ppm_1_10_NOKIA _10.8768406_106.6782313.jpg","NH4","0.1","Nokia","2025-05-14 10:09:36","test"
"NH4/Nokia/round1/wx3zt_ngochanpham274@gmail.com_2025-05-13 11_38_22_Vinh_NOKIA_NH4_0.01ppm_1_3_NOKIA_10.8768491_106.6782328.jpg","NH4","0.01","Nokia","2025-05-13 11:38:22","test"
"NH4/Nokia/round1/WxhUN_ngochanpham274@gmail.com_2025-05-13 11_56_18_Vinh_NOKIA_NH4_0.08ppm_1_7_NOKIA_10.8768444_106.678248.jpg","NH4","0.08","Nokia","2025-05-13 11:56:18","test"
"NH4/Nokia/round1/WZ6yY_ngochanpham274@gmail.com_2025-05-13 11_49_03_Vinh_NOKIA_NH4_0.05ppm_1_5_NOKIA_10.8768491_106.6782328.jpg","NH4","0.05","Nokia","2025-05-13 11:49:03","test"
"NH4/Nokia/round1/x8ddr_ngochanpham274@gmail.com_2025-05-14 10_33_06_Vinh_NOKIA_NH4_0.9ppm_1_7_NOKIA _10.876844_106.6782254.jpg","NH4","0.9","Nokia","2025-05-14 10:33:06","test"
"NH4/Nokia/round1/Xa8jB_ngochanpham274@gmail.com_2025-05-14 10_53_23_Vinh_NOKIA_NH4_5ppm_1_4_NOKIA _10.8768451_106.6782215.jpg","NH4","5.0","Nokia","2025-05-14 10:53:23","test"
"NH4/Nokia/round1/xAnc4_ngochanpham274@gmail.com_2025-05-14 10_20_29_Vinh_NOKIA_NH4_0.6ppm_1_2_NOKIA _10.8768307_106.6782022.jpg","NH4","0.6","Nokia","2025-05-14 10:20:29","test"
"NH4/Nokia/round1/XCdgn_ngochanpham274@gmail.com_2025-05-14 10_35_36_Vinh_NOKIA_NH4_0.95ppm_1_5_NOKIA _10.876844_106.6782254.jpg","NH4","0.95","Nokia","2025-05-14 10:35:36","test"
"NH4/Nokia/round1/Xdgxz_ngochanpham274@gmail.com_2025-05-14 10_42_41_Vinh_NOKIA_NH4_2ppm_1_10_NOKIA _10.876844_106.6782254.jpg","NH4","2.0","Nokia","2025-05-14 10:42:41","test"
"NH4/Nokia/round1/Xkjip_ngochanpham274@gmail.com_2025-05-13 11_38_32_Vinh_NOKIA_NH4_0.01ppm_1_4_NOKIA_10.8768491_106.6782328.jpg","NH4","0.01","Nokia","2025-05-13 11:38:32","test"
"NH4/Nokia/round1/XRmyB_ngochanpham274@gmail.com_2025-05-14 10_17_25_Vinh_NOKIA_NH4_0.4ppm_1_10_NOKIA _10.8768307_106.6782022.jpg","NH4","0.4","Nokia","2025-05-14 10:17:25","test"
"NH4/Nokia/round1/XXQRw_ngochanpham274@gmail.com_2025-05-14 10_47_19_Vinh_NOKIA_NH4_4ppm_1_3_NOKIA _10.8768468_106.6782422.jpg","NH4","4.0","Nokia","2025-05-14 10:47:19","test"
"NH4/Nokia/round1/xzPqo_ngochanpham274@gmail.com_2025-05-14 10_45_30_Vinh_NOKIA_NH4_3ppm_1_8_NOKIA _10.8768468_106.6782422.jpg","NH4","3.0","Nokia","2025-05-14 10:45:30","test"
"NH4/Nokia/round1/Y0KrM_ngochanpham274@gmail.com_2025-05-13 11_46_33_Vinh_NOKIA_NH4_0.04ppm_1_5_NOKIA_10.8768491_106.6782328.jpg","NH4","0.04","Nokia","2025-05-13 11:46:33","test"
"NH4/Nokia/round1/y1xm7_ngochanpham274@gmail.com_2025-05-13 11_54_08_Vinh_NOKIA_NH4_0.07ppm_1_6_NOKIA_10.8768444_106.678248.jpg","NH4","0.07","Nokia","2025-05-13 11:54:08","test"
"NH4/Nokia/round1/yc7o1_ngochanpham274@gmail.com_2025-05-13 11_44_21_Vinh_NOKIA_NH4_0.03ppm_1_4_NOKIA_10.8768491_106.6782328.jpg","NH4","0.03","Nokia","2025-05-13 11:44:21","test"
"NH4/Nokia/round1/ye2z4_ngochanpham274@gmail.com_2025-05-14 10_19_41_Vinh_NOKIA_NH4_0.5ppm_1_9_NOKIA _10.8768307_106.6782022.jpg","NH4","0.5","Nokia","2025-05-14 10:19:41","test"
"NH4/Nokia/round1/yMBN1_ngochanpham274@gmail.com_2025-05-13 11_54_34_Vinh_NOKIA_NH4_0.07ppm_1_8_NOKIA_10.8768444_106.678248.jpg","NH4","0.07","Nokia","2025-05-13 11:54:34","test"
"NH4/Nokia/round1/YvIs9_ngochanpham274@gmail.com_2025-05-14 10_51_13_Vinh_NOKIA_NH4_4ppm_1_8_NOKIA _10.8768451_106.6782215.jpg","NH4","4.0","Nokia","2025-05-14 10:51:13","test"
"NH4/Nokia/round1/yxtri_ngochanpham274@gmail.com_2025-05-13 11_37_36_Vinh_NOKIA_NH4_0.01ppm_1_1_NOKIA_10.8768491_106.6782328.jpg","NH4","0.01","Nokia","2025-05-13 11:37:36","test"
"NH4/Nokia/round1/Z6SGW_ngochanpham274@gmail.com_2025-05-13 11_40_18_Vinh_NOKIA_NH4_0.01ppm_1_10_NOKIA_10.8768491_106.6782328.jpg","NH4","0.01","Nokia","2025-05-13 11:40:18","test"
"NH4/Nokia/round1/zfl6O_ngochanpham274@gmail.com_2025-05-14 10_35_06_Vinh_NOKIA_NH4_0.95ppm_1_3_NOKIA _10.876844_106.6782254.jpg","NH4","0.95","Nokia","2025-05-14 10:35:06","test"
"NH4/Nokia/round1/ZGnlk_ngochanpham274@gmail.com_2025-05-14 11_02_28_Vinh_NOKIA_NH4_9ppm_1_7_NOKIA _10.8768451_106.6782215.jpg","NH4","9.0","Nokia","2025-05-14 11:02:28","test"
"NH4/Nokia/round1/ZGvS3_ngochanpham274@gmail.com_2025-05-14 10_13_03_Vinh_NOKIA_NH4_0.3ppm_1_6_NOKIA _10.8768406_106.6782313.jpg","NH4","0.3","Nokia","2025-05-14 10:13:03","test"
"NH4/Nokia/round1/ZhjFb_ngochanpham274@gmail.com_2025-05-14 11_04_20_Vinh_NOKIA_NH4_9ppm_1_2_NOKIA _10.8768415_106.6782308.jpg","NH4","9.0","Nokia","2025-05-14 11:04:20","test"
"NH4/Nokia/round1/ZjJZl_ngochanpham274@gmail.com_2025-05-14 10_42_16_Vinh_NOKIA_NH4_2ppm_1_8_NOKIA _10.876844_106.6782254.jpg","NH4","2.0","Nokia","2025-05-14 10:42:16","test"
"NH4/Nokia/round1/ZmsEX_ngochanpham274@gmail.com_2025-05-13 11_57_49_Vinh_NOKIA_NH4_0.09ppm_1_5_NOKIA_10.8768444_106.678248.jpg","NH4","0.09","Nokia","2025-05-13 11:57:49","test"
"NH4/Nokia/round1/Zpzaq_ngochanpham274@gmail.com_2025-05-14 10_20_14_Vinh_NOKIA_NH4_0.6ppm_1_1_NOKIA _10.8768307_106.6782022.jpg","NH4","0.6","Nokia","2025-05-14 10:20:14","test"
"NH4/Nokia/round1/zT7Fc_ngochanpham274@gmail.com_2025-05-13 11_48_37_Vinh_NOKIA_NH4_0.05ppm_1_3_NOKIA_10.8768491_106.6782328.jpg","NH4","0.05","Nokia","2025-05-13 11:48:37","test"
"NH4/Nokia/round1/ZZUdt_ngochanpham274@gmail.com_2025-05-14 10_27_15_Vinh_NOKIA_NH4_0.8ppm_1_1_NOKIA _10.8768506_106.6782335.jpg","NH4","0.8","Nokia","2025-05-14 10:27:15","test"
"NH4/Xiaomi8lite/round1/05kTw_ngochanpham274@gmail.com_2025-05-09 14_10_04_Vinh_Mi8lite_NH4_2ppm_1_8_Mi8lite_10.8768506_106.6782345.jpg","NH4","2.0","Xiaomi8lite","2025-05-09 14:10:04","test"
"NH4/Xiaomi8lite/round1/0eAGP_ngochanpham274@gmail.com_2025-05-09 14_15_35_Vinh_Mi8lite_NH4_3ppm_1_6_Mi8lite_10.8768257_106.6782361.jpg","NH4","3.0","Xiaomi8lite","2025-05-09 14:15:35","test"
"NH4/Xiaomi8lite/round1/0eZDF_ngochanpham274@gmail.com_2025-05-09 14_32_52_Vinh_Mi8lite_NH4_7ppm_1_8_Mi8lite_10.8768535_106.6782405.jpg","NH4","7.0","Xiaomi8lite","2025-05-09 14:32:52","test"
"NH4/Xiaomi8lite/round1/0Igsl_ngochanpham274@gmail.com_2025-05-09 14_15_56_Vinh_Mi8lite_NH4_3ppm_1_7_Mi8lite_10.8768257_106.6782361.jpg","NH4","3.0","Xiaomi8lite","2025-05-09 14:15:56","test"
"NH4/Xiaomi8lite/round1/0U2Mj_ngochanpham274@gmail.com_2025-05-09 13_29_36_Vinh_Mi8lite_NH4_0.095ppm_1_5_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.095","Xiaomi8lite","2025-05-09 13:29:36","test"
"NH4/Xiaomi8lite/round1/102cf_ngochanpham274@gmail.com_2025-05-09 14_55_00_Vinh_Mi8lite_NH4_0.05ppm_1_7_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.05","Xiaomi8lite","2025-05-09 14:55:00","test"
"NH4/Xiaomi8lite/round1/1DF1t_ngochanpham274@gmail.com_2025-05-09 13_56_38_Vinh_Mi8lite_NH4_0.8ppm_1_8_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.8","Xiaomi8lite","2025-05-09 13:56:38","test"
"NH4/Xiaomi8lite/round1/1TY6q_ngochanpham274@gmail.com_2025-05-09 14_48_45_Vinh_Mi8lite_NH4_0.02ppm_1_9_Mi8lite_10.8768487_106.678238.jpg","NH4","0.02","Xiaomi8lite","2025-05-09 14:48:45","test"
"NH4/Xiaomi8lite/round1/20hu9_ngochanpham274@gmail.com_2025-05-09 13_34_13_Vinh_Mi8lite_NH4_0.2ppm_1_4_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.2","Xiaomi8lite","2025-05-09 13:34:13","test"
"NH4/Xiaomi8lite/round1/22J4O_ngochanpham274@gmail.com_2025-05-09 15_03_48_Vinh_Mi8lite_NH4_0.09ppm_1_10_Mi8lite_10.8768371_106.6782399.jpg","NH4","0.09","Xiaomi8lite","2025-05-09 15:03:48","test"
"NH4/Xiaomi8lite/round1/25jGE_ngochanpham274@gmail.com_2025-05-09 15_02_59_Vinh_Mi8lite_NH4_0.09ppm_1_9_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.09","Xiaomi8lite","2025-05-09 15:02:59","test"
"NH4/Xiaomi8lite/round1/2H1PB_ngochanpham274@gmail.com_2025-05-09 13_24_33_Vinh_Mi8lite_NH4_0.09ppm_1_3_Mi8lite_10.8768253_106.678262.jpg","NH4","0.09","Xiaomi8lite","2025-05-09 13:24:33","test"
"NH4/Xiaomi8lite/round1/2mB8b_ngochanpham274@gmail.com_2025-05-09 13_45_06_Vinh_Mi8lite_NH4_0.6ppm_1_4_Mi8lite_10.8768526_106.6782406.jpg","NH4","0.6","Xiaomi8lite","2025-05-09 13:45:06","test"
"NH4/Xiaomi8lite/round1/2MDjM_ngochanpham274@gmail.com_2025-05-09 13_19_15_Vinh_Mi8lite_NH4_0.07ppm_1_1_Mi8lite_10.8768253_106.678262.jpg","NH4","0.07","Xiaomi8lite","2025-05-09 13:19:15","test"
"NH4/Xiaomi8lite/round1/2SezF_ngochanpham274@gmail.com_2025-05-09 14_06_46_Vinh_Mi8lite_NH4_1ppm_1_4_Mi8lite_10.8768506_106.6782345.jpg","NH4","1.0","Xiaomi8lite","2025-05-09 14:06:46","test"
"NH4/Xiaomi8lite/round1/34Fy0_ngochanpham274@gmail.com_2025-05-09 13_54_17_Vinh_Mi8lite_NH4_0.8ppm_1_3_Mi8lite_10.876848_106.6782405.jpg","NH4","0.8","Xiaomi8lite","2025-05-09 13:54:17","test"
"NH4/Xiaomi8lite/round1/3R7Cz_ngochanpham274@gmail.com_2025-05-09 13_10_45_Vinh_Mi8lite_NH4_0.03ppm_1_1_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.03","Xiaomi8lite","2025-05-09 13:10:45","test"
"NH4/Xiaomi8lite/round1/3SoFU_ngochanpham274@gmail.com_2025-05-09 13_11_26_Vinh_Mi8lite_NH4_0.03ppm_1_3_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.03","Xiaomi8lite","2025-05-09 13:11:26","test"
"NH4/Xiaomi8lite/round1/409bT_ngochanpham274@gmail.com_2025-05-09 13_20_05_Vinh_Mi8lite_NH4_0.07ppm_1_3_Mi8lite_10.8768253_106.678262.jpg","NH4","0.07","Xiaomi8lite","2025-05-09 13:20:05","test"
"NH4/Xiaomi8lite/round1/49Za8_ngochanpham274@gmail.com_2025-05-09 14_28_46_Vinh_Mi8lite_NH4_6ppm_1_8_Mi8lite_10.8768495_106.6782404.jpg","NH4","6.0","Xiaomi8lite","2025-05-09 14:28:46","test"
"NH4/Xiaomi8lite/round1/4Dmhf_ngochanpham274@gmail.com_2025-05-09 14_23_31_Vinh_Mi8lite_NH4_5ppm_1_4_Mi8lite_10.8768495_106.6782404.jpg","NH4","5.0","Xiaomi8lite","2025-05-09 14:23:31","test"
"NH4/Xiaomi8lite/round1/4r5F9_ngochanpham274@gmail.com_2025-05-09 14_22_47_Vinh_Mi8lite_NH4_5ppm_1_2_Mi8lite_10.8768495_106.6782404.jpg","NH4","5.0","Xiaomi8lite","2025-05-09 14:22:47","test"
"NH4/Xiaomi8lite/round1/4tOwn_ngochanpham274@gmail.com_2025-05-09 14_59_47_Vinh_Mi8lite_NH4_0.07ppm_1_10_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.07","Xiaomi8lite","2025-05-09 14:59:47","test"
"NH4/Xiaomi8lite/round1/4ttdb_ngochanpham274@gmail.com_2025-05-09 14_00_40_Vinh_Mi8lite_NH4_0.9ppm_1_9_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.9","Xiaomi8lite","2025-05-09 14:00:40","test"
"NH4/Xiaomi8lite/round1/4yGbL_ngochanpham274@gmail.com_2025-05-09 14_10_52_Vinh_Mi8lite_NH4_2ppm_1_6_Mi8lite_10.8768506_106.6782345.jpg","NH4","2.0","Xiaomi8lite","2025-05-09 14:10:52","test"
"NH4/Xiaomi8lite/round1/51HrS_ngochanpham274@gmail.com_2025-05-09 14_48_24_Vinh_Mi8lite_NH4_0.02ppm_1_10_Mi8lite_10.8768487_106.678238.jpg","NH4","0.02","Xiaomi8lite","2025-05-09 14:48:24","test"
"NH4/Xiaomi8lite/round1/54s8e_ngochanpham274@gmail.com_2025-05-09 15_01_35_Vinh_Mi8lite_NH4_0.08ppm_1_6_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.08","Xiaomi8lite","2025-05-09 15:01:35","test"
"NH4/Xiaomi8lite/round1/5BULG_ngochanpham274@gmail.com_2025-05-09 14_08_33_Vinh_Mi8lite_NH4_1ppm_1_9_Mi8lite_10.8768506_106.6782345.jpg","NH4","1.0","Xiaomi8lite","2025-05-09 14:08:33","test"
"NH4/Xiaomi8lite/round1/5EK3X_ngochanpham274@gmail.com_2025-05-09 13_44_22_Vinh_Mi8lite_NH4_0.6ppm_1_6_Mi8lite_10.8768526_106.6782406.jpg","NH4","0.6","Xiaomi8lite","2025-05-09 13:44:22","test"
"NH4/Xiaomi8lite/round1/5VKW3_ngochanpham274@gmail.com_2025-05-09 14_20_35_Vinh_Mi8lite_NH4_4ppm_1_8_Mi8lite_10.8768257_106.6782361.jpg","NH4","4.0","Xiaomi8lite","2025-05-09 14:20:35","test"
"NH4/Xiaomi8lite/round1/5ZqhN_ngochanpham274@gmail.com_2025-05-09 15_10_25_Vinh_Mi8lite_NH4_0.2ppm_1_6_Mi8lite_10.8768371_106.6782399.jpg","NH4","0.2","Xiaomi8lite","2025-05-09 15:10:25","test"
"NH4/Xiaomi8lite/round1/622U9_ngochanpham274@gmail.com_2025-05-09 14_55_41_Vinh_Mi8lite_NH4_0.05ppm_1_9_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.05","Xiaomi8lite","2025-05-09 14:55:41","test"
"NH4/Xiaomi8lite/round1/6JLua_ngochanpham274@gmail.com_2025-05-09 14_16_39_Vinh_Mi8lite_NH4_3ppm_1_9_Mi8lite_10.8768257_106.6782361.jpg","NH4","3.0","Xiaomi8lite","2025-05-09 14:16:39","test"
"NH4/Xiaomi8lite/round1/6lVuJ_ngochanpham274@gmail.com_2025-05-09 13_58_08_Vinh_Mi8lite_NH4_0.9ppm_1_2_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.9","Xiaomi8lite","2025-05-09 13:58:08","test"
"NH4/Xiaomi8lite/round1/6NIiZ_ngochanpham274@gmail.com_2025-05-09 13_36_01_Vinh_Mi8lite_NH4_0.3ppm_1_2_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.3","Xiaomi8lite","2025-05-09 13:36:01","test"
"NH4/Xiaomi8lite/round1/6qCS3_ngochanpham274@gmail.com_2025-05-09 14_24_37_Vinh_Mi8lite_NH4_5ppm_1_7_Mi8lite_10.8768495_106.6782404.jpg","NH4","5.0","Xiaomi8lite","2025-05-09 14:24:37","test"
"NH4/Xiaomi8lite/round1/6t0tz_ngochanpham274@gmail.com_2025-05-09 15_10_02_Vinh_Mi8lite_NH4_0.2ppm_1_7_Mi8lite_10.8768371_106.6782399.jpg","NH4","0.2","Xiaomi8lite","2025-05-09 15:10:02","test"
"NH4/Xiaomi8lite/round1/6T3sc_ngochanpham274@gmail.com_2025-05-09 14_52_42_Vinh_Mi8lite_NH4_0.04ppm_1_9_Mi8lite_10.8768487_106.678238.jpg","NH4","0.04","Xiaomi8lite","2025-05-09 14:52:42","test"
