"path","chemical","ppm","device","datetime","split"
"NO2/Xiaomi8lite/round2/5kWZF_ngochanpham274@gmail.com_2025-08-05 16_55_05_An_Xiaomi8lite_0.6ppm_2_4_NO2-_10.8768487_106.6782187.jpg","NO2","0.6","Xiaomi8lite","2025-08-05 16:55:05","test"
"NO2/Xiaomi8lite/round2/5MWx5_ngochanpham274@gmail.com_2025-08-05 16_14_04_An_Xiaomi8lite_0.08ppm_2_4_NO2-_10.8768539_106.678215.jpg","NO2","0.08","Xiaomi8lite","2025-08-05 16:14:04","test"
"NO2/Xiaomi8lite/round2/6Xstu_ngochanpham274@gmail.com_2025-08-05 16_31_59_An_Xiaomi8lite_0.4ppm_2_1_NO2-_10.8768539_106.678215.jpg","NO2","0.4","Xiaomi8lite","2025-08-05 16:31:59","test"
"NO2/Xiaomi8lite/round2/8JCsl_ngochanpham274@gmail.com_2025-08-05 16_26_56_An_Xiaomi8lite_0.2ppm_2_3_NO2-_10.8768539_106.678215.jpg","NO2","0.2","Xiaomi8lite","2025-08-05 16:26:56","test"
"NO2/Xiaomi8lite/round2/8LAwW_ngochanpham274@gmail.com_2025-08-05 16_24_17_An_Xiaomi8lite_0.2ppm_2_1_NO2-_10.8768539_106.678215.jpg","NO2","0.2","Xiaomi8lite","2025-08-05 16:24:17","test"
"NO2/Xiaomi8lite/round2/9PG1e_ngochanpham274@gmail.com_2025-08-05 16_10_35_An_Xiaomi8lite_0.08ppm_2_1_NO2-_10.8768539_106.678215.jpg","NO2","0.08","Xiaomi8lite","2025-08-05 16:10:35","test"
"NO2/Xiaomi8lite/round2/asbX1_ngochanpham274@gmail.com_2025-08-05 15_56_27_An_Xiaomi8lite_0.05ppm_2_3_NO2-_10.8768539_106.678215.jpg","NO2","0.05","Xiaomi8lite","2025-08-05 15:56:27","test"
"NO2/Xiaomi8lite/round2/azL5I_ngochanpham274@gmail.com_2025-08-05 17_13_00_An_Xiaomi8lite_4ppm_2_1_NO2-_10.8768487_106.6782187.jpg","NO2","4.0","Xiaomi8lite","2025-08-05 17:13:00","test"
"NO2/Xiaomi8lite/round2/c8AXX_ngochanpham274@gmail.com_2025-08-05 15_52_40_An_Xiaomi8lite_0.04ppm_2_4_NO2-_10.8768539_106.678215.jpg","NO2","0.04","Xiaomi8lite","2025-08-05 15:52:40","test"
"NO2/Xiaomi8lite/round2/CqbTW_ngochanpham274@gmail.com_2025-08-05 16_35_01_An_Xiaomi8lite_0.4ppm_2_3_NO2-_10.8768539_106.678215.jpg","NO2","0.4","Xiaomi8lite","2025-08-05 16:35:01","test"
"NO2/Xiaomi8lite/round2/D5ifY_ngochanpham274@gmail.com_2025-08-05 17_03_45_An_Xiaomi8lite_1ppm_2_1_NO2-_10.8768487_106.6782187.jpg","NO2","1.0","Xiaomi8lite","2025-08-05 17:03:45","test"
"NO2/Xiaomi8lite/round2/dpJ5W_ngochanpham274@gmail.com_2025-08-05 15_51_49_An_Xiaomi8lite_0.04ppm_2_3_NO2-_10.8768539_106.678215.jpg","NO2","0.04","Xiaomi8lite","2025-08-05 15:51:49","test"
"NO2/Xiaomi8lite/round2/du6h9_ngochanpham274@gmail.com_2025-08-05 17_13_42_An_Xiaomi8lite_4ppm_2_2_NO2-_10.8768487_106.6782187.jpg","NO2","4.0","Xiaomi8lite","2025-08-05 17:13:42","test"
"NO2/Xiaomi8lite/round2/DVPAm_ngochanpham274@gmail.com_2025-08-05 17_06_54_An_Xiaomi8lite_1ppm_2_5_NO2-_10.8768487_106.6782187.jpg","NO2","1.0","Xiaomi8lite","2025-08-05 17:06:54","test"
"NO2/Xiaomi8lite/round2/EScmc_ngochanpham274@gmail.com_2025-08-05 17_10_23_An_Xiaomi8lite_2ppm_2_4_NO2-_10.8768487_106.6782187.jpg","NO2","2.0","Xiaomi8lite","2025-08-05 17:10:23","test"
"NO2/Xiaomi8lite/round2/eXIhe_ngochanpham274@gmail.com_2025-08-05 16_27_36_An_Xiaomi8lite_0.2ppm_2_4_NO2-_10.8768539_106.678215.jpg","NO2","0.2","Xiaomi8lite","2025-08-05 16:27:36","test"
"NO2/Xiaomi8lite/round2/FfT5c_ngochanpham274@gmail.com_2025-08-05 15_55_43_An_Xiaomi8lite_0.05ppm_2_2_NO2-_10.8768539_106.678215.jpg","NO2","0.05","Xiaomi8lite","2025-08-05 15:55:43","test"
"NO2/Xiaomi8lite/round2/FTggm_ngochanpham274@gmail.com_2025-08-05 16_00_46_An_Xiaomi8lite_0.06ppm_2_1_NO2-_10.8768539_106.678215.jpg","NO2","0.06","Xiaomi8lite","2025-08-05 16:00:46","test"
"NO2/Xiaomi8lite/round2/gpHYq_ngochanpham274@gmail.com_2025-08-05 16_11_58_An_Xiaomi8lite_0.08ppm_2_2_NO2-_10.8768539_106.678215.jpg","NO2","0.08","Xiaomi8lite","2025-08-05 16:11:58","test"
"NO2/Xiaomi8lite/round2/gQIvp_ngochanpham274@gmail.com_2025-08-05 16_49_32_An_Xiaomi8lite_0.5ppm_2_4_NO2-_10.8768487_106.6782187.jpg","NO2","0.5","Xiaomi8lite","2025-08-05 16:49:32","test"
"NO2/Xiaomi8lite/round2/hcmQw_ngochanpham274@gmail.com_2025-08-05 15_41_33_An_Xiaomi8lite_0.01ppm_2_2_NO2-_10.8768539_106.678215.jpg","NO2","0.01","Xiaomi8lite","2025-08-05 15:41:33","test"
"NO2/Xiaomi8lite/round2/Hf40e_ngochanpham274@gmail.com_2025-08-05 16_13_17_An_Xiaomi8lite_0.08ppm_2_3_NO2-_10.8768539_106.678215.jpg","NO2","0.08","Xiaomi8lite","2025-08-05 16:13:17","test"
"NO2/Xiaomi8lite/round2/IAwIy_ngochanpham274@gmail.com_2025-08-05 17_14_55_An_Xiaomi8lite_4ppm_2_4_NO2-_10.8768487_106.6782187.jpg","NO2","4.0","Xiaomi8lite","2025-08-05 17:14:55","test"
"NO2/Xiaomi8lite/round2/idiPl_ngochanpham274@gmail.com_2025-08-05 17_01_10_An_Xiaomi8lite_0.8ppm_2_4_NO2-_10.8768487_106.6782187.jpg","NO2","0.8","Xiaomi8lite","2025-08-05 17:01:10","test"
"NO2/Xiaomi8lite/round2/IxzO9_ngochanpham274@gmail.com_2025-08-05 15_45_01_An_Xiaomi8lite_0.02ppm_2_1_NO2-_10.8768539_106.678215.jpg","NO2","0.02","Xiaomi8lite","2025-08-05 15:45:01","test"
"NO2/Xiaomi8lite/round2/IyD3o_ngochanpham274@gmail.com_2025-08-05 16_55_34_An_Xiaomi8lite_0.6ppm_2_5_NO2-_10.8768487_106.6782187.jpg","NO2","0.6","Xiaomi8lite","2025-08-05 16:55:34","test"
"NO2/Xiaomi8lite/round2/JKNlU_ngochanpham274@gmail.com_2025-08-05 16_45_00_An_Xiaomi8lite_0.4ppm_2_5_NO2-_10.8768487_106.6782187.jpg","NO2","0.4","Xiaomi8lite","2025-08-05 16:45:00","test"
"NO2/Xiaomi8lite/round2/jMf18_ngochanpham274@gmail.com_2025-08-05 17_01_45_An_Xiaomi8lite_0.8ppm_2_5_NO2-_10.8768487_106.6782187.jpg","NO2","0.8","Xiaomi8lite","2025-08-05 17:01:45","test"
"NO2/Xiaomi8lite/round2/JQpJ9_ngochanpham274@gmail.com_2025-08-05 15_53_26_An_Xiaomi8lite_0.04ppm_2_5_NO2-_10.8768539_106.678215.jpg","NO2","0.04","Xiaomi8lite","2025-08-05 15:53:26","test"
"NO2/Xiaomi8lite/round2/JvITg_ngochanpham274@gmail.com_2025-08-05 17_05_18_An_Xiaomi8lite_1ppm_2_2_NO2-_10.8768487_106.6782187.jpg","NO2","1.0","Xiaomi8lite","2025-08-05 17:05:18","test"
"NO2/Xiaomi8lite/round2/k9P0L_ngochanpham274@gmail.com_2025-08-05 16_02_30_An_Xiaomi8lite_0.06ppm_2_3_NO2-_10.8768539_106.678215.jpg","NO2","0.06","Xiaomi8lite","2025-08-05 16:02:30","test"
"NO2/Xiaomi8lite/round2/l5jRM_ngochanpham274@gmail.com_2025-08-05 15_46_28_An_Xiaomi8lite_0.02ppm_2_3_NO2-_10.8768539_106.678215.jpg","NO2","0.02","Xiaomi8lite","2025-08-05 15:46:28","test"
"NO2/Xiaomi8lite/round2/leK0j_ngochanpham274@gmail.com_2025-08-05 15_42_40_An_Xiaomi8lite_0.01ppm_2_4_NO2-_10.8768539_106.678215.jpg","NO2","0.01","Xiaomi8lite","2025-08-05 15:42:40","test"
"NO2/Xiaomi8lite/round2/lJ3CL_ngochanpham274@gmail.com_2025-08-05 17_15_59_An_Xiaomi8lite_4ppm_2_5_NO2-_10.8768487_106.6782187.jpg","NO2","4.0","Xiaomi8lite","2025-08-05 17:15:59","test"
"NO2/Xiaomi8lite/round2/loO78_ngochanpham274@gmail.com_2025-08-05 16_21_33_An_Xiaomi8lite_0.1ppm_2_4_NO2-_10.8768539_106.678215.jpg","NO2","0.1","Xiaomi8lite","2025-08-05 16:21:33","test"
"NO2/Xiaomi8lite/round2/Mlgtc_ngochanpham274@gmail.com_2025-08-05 15_58_34_An_Xiaomi8lite_0.05ppm_2_5_NO2-_10.8768539_106.678215.jpg","NO2","0.05","Xiaomi8lite","2025-08-05 15:58:34","test"
"NO2/Xiaomi8lite/round2/N9SUO_ngochanpham274@gmail.com_2025-08-05 16_35_53_An_Xiaomi8lite_0.4ppm_2_4_NO2-_10.8768539_106.678215.jpg","NO2","0.4","Xiaomi8lite","2025-08-05 16:35:53","test"
"NO2/Xiaomi8lite/round2/No8gQ_ngochanpham274@gmail.com_2025-08-05 16_22_43_An_Xiaomi8lite_0.1ppm_2_5_NO2-_10.8768539_106.678215.jpg","NO2","0.1","Xiaomi8lite","2025-08-05 16:22:43","test"
"NO2/Xiaomi8lite/round2/o7v22_ngochanpham274@gmail.com_2025-08-05 15_50_38_An_Xiaomi8lite_0.04ppm_2_2_NO2-_10.8768539_106.678215.jpg","NO2","0.04","Xiaomi8lite","2025-08-05 15:50:38","test"
"NO2/Xiaomi8lite/round2/O9MNT_ngochanpham274@gmail.com_2025-08-05 16_53_10_An_Xiaomi8lite_0.6ppm_2_2_NO2-_10.8768487_106.6782187.jpg","NO2","0.6","Xiaomi8lite","2025-08-05 16:53:10","test"
"NO2/Xiaomi8lite/round2/Q0hz6_ngochanpham274@gmail.com_2025-08-05 17_05_47_An_Xiaomi8lite_1ppm_2_3_NO2-_10.8768487_106.6782187.jpg","NO2","1.0","Xiaomi8lite","2025-08-05 17:05:47","test"
"NO2/Xiaomi8lite/round2/qA48Z_ngochanpham274@gmail.com_2025-08-05 16_19_03_An_Xiaomi8lite_0.1ppm_2_1_NO2-_10.8768539_106.678215.jpg","NO2","0.1","Xiaomi8lite","2025-08-05 16:19:03","test"
"NO2/Xiaomi8lite/round2/qHQoi_ngochanpham274@gmail.com_2025-08-05 16_20_56_An_Xiaomi8lite_0.1ppm_2_3_NO2-_10.8768539_106.678215.jpg","NO2","0.1","Xiaomi8lite","2025-08-05 16:20:56","test"
"NO2/Xiaomi8lite/round2/qKLV2_ngochanpham274@gmail.com_2025-08-05 16_01_44_An_Xiaomi8lite_0.06ppm_2_2_NO2-_10.8768539_106.678215.jpg","NO2","0.06","Xiaomi8lite","2025-08-05 16:01:44","test"
"NO2/Xiaomi8lite/round2/QW4ki_ngochanpham274@gmail.com_2025-08-05 15_47_08_An_Xiaomi8lite_0.02ppm_2_4_NO2-_10.8768539_106.678215.jpg","NO2","0.02","Xiaomi8lite","2025-08-05 15:47:08","test"
"NO2/Xiaomi8lite/round2/RzFZH_ngochanpham274@gmail.com_2025-08-05 16_03_12_An_Xiaomi8lite_0.06ppm_2_4_NO2-_10.8768539_106.678215.jpg","NO2","0.06","Xiaomi8lite","2025-08-05 16:03:12","test"
"NO2/Xiaomi8lite/round2/SHQJr_ngochanpham274@gmail.com_2025-08-05 15_45_54_An_Xiaomi8lite_0.02ppm_2_2_NO2-_10.8768539_106.678215.jpg","NO2","0.02","Xiaomi8lite","2025-08-05 15:45:54","test"
"NO2/Xiaomi8lite/round2/TeOfg_ngochanpham274@gmail.com_2025-08-05 17_10_58_An_Xiaomi8lite_2ppm_2_5_NO2-_10.8768487_106.6782187.jpg","NO2","2.0","Xiaomi8lite","2025-08-05 17:10:58","test"
"NO2/Xiaomi8lite/round2/UD4K6_ngochanpham274@gmail.com_2025-08-05 16_28_37_An_Xiaomi8lite_0.2ppm_2_5_NO2-_10.8768539_106.678215.jpg","NO2","0.2","Xiaomi8lite","2025-08-05 16:28:37","test"
"NO2/Xiaomi8lite/round2/uDprY_ngochanpham274@gmail.com_2025-08-05 17_09_33_An_Xiaomi8lite_2ppm_2_3_NO2-_10.8768487_106.6782187.jpg","NO2","2.0","Xiaomi8lite","2025-08-05 17:09:33","test"
"NO2/Xiaomi8lite/round2/Ury8C_ngochanpham274@gmail.com_2025-08-05 15_48_05_An_Xiaomi8lite_0.02ppm_2_5_NO2-_10.8768539_106.678215.jpg","NO2","0.02","Xiaomi8lite","2025-08-05 15:48:05","test"
"NO2/Xiaomi8lite/round2/V5Z7c_ngochanpham274@gmail.com_2025-08-05 17_06_16_An_Xiaomi8lite_1ppm_2_4_NO2-_10.8768487_106.6782187.jpg","NO2","1.0","Xiaomi8lite","2025-08-05 17:06:16","test"
"NO2/Xiaomi8lite/round2/Vb7P1_ngochanpham274@gmail.com_2025-08-05 16_47_51_An_Xiaomi8lite_0.5ppm_2_2_NO2-_10.8768487_106.6782187.jpg","NO2","0.5","Xiaomi8lite","2025-08-05 16:47:51","test"
"NO2/Xiaomi8lite/round2/VQikM_ngochanpham274@gmail.com_2025-08-05 16_04_08_An_Xiaomi8lite_0.06ppm_2_5_NO2-_10.8768539_106.678215.jpg","NO2","0.06","Xiaomi8lite","2025-08-05 16:04:08","test"
"NO2/Xiaomi8lite/round2/wzl1K_ngochanpham274@gmail.com_2025-08-05 16_59_41_An_Xiaomi8lite_0.8ppm_2_2_NO2-_10.8768487_106.6782187.jpg","NO2","0.8","Xiaomi8lite","2025-08-05 16:59:41","test"
"NO2/Xiaomi8lite/round2/X3LTj_ngochanpham274@gmail.com_2025-08-05 16_52_04_An_Xiaomi8lite_0.6ppm_2_1_NO2-_10.8768487_106.6782187.jpg","NO2","0.6","Xiaomi8lite","2025-08-05 16:52:04","test"
"NO2/Xiaomi8lite/round2/xoJm6_ngochanpham274@gmail.com_2025-08-05 17_00_28_An_Xiaomi8lite_0.8ppm_2_3_NO2-_10.8768487_106.6782187.jpg","NO2","0.8","Xiaomi8lite","2025-08-05 17:00:28","test"
"NO2/Xiaomi8lite/round2/yaCh4_ngochanpham274@gmail.com_2025-08-05 15_50_01_An_Xiaomi8lite_0.04ppm_2_1_NO2-_10.8768539_106.678215.jpg","NO2","0.04","Xiaomi8lite","2025-08-05 15:50:01","test"
"NO2/Xiaomi8lite/round2/ylmrc_ngochanpham274@gmail.com_2025-08-05 16_50_10_An_Xiaomi8lite_0.5ppm_2_5_NO2-_10.8768487_106.6782187.jpg","NO2","0.5","Xiaomi8lite","2025-08-05 16:50:10","test"
"NO2/Xiaomi8lite/round2/YtINl_ngochanpham274@gmail.com_2025-08-05 17_14_09_An_Xiaomi8lite_4ppm_2_3_NO2-_10.8768487_106.6782187.jpg","NO2","4.0","Xiaomi8lite","2025-08-05 17:14:09","test"
"NO2/Xiaomi8lite/round2/yuVfU_ngochanpham274@gmail.com_2025-08-05 16_48_36_An_Xiaomi8lite_0.5ppm_2_3_NO2-_10.8768487_106.6782187.jpg","NO2","0.5","Xiaomi8lite","2025-08-05 16:48:36","test"
"NO2/Xiaomi8lite/round2/YYdLP_ngochanpham274@gmail.com_2025-08-05 15_43_03_An_Xiaomi8lite_0.01ppm_2_5_NO2-_10.8768539_106.678215.jpg","NO2","0.01","Xiaomi8lite","2025-08-05 15:43:03","test"
"NO2/Xiaomi8lite/round2/YZ1E0_ngochanpham274@gmail.com_2025-08-05 16_24_54_An_Xiaomi8lite_0.2ppm_2_2_NO2-_10.8768539_106.678215.jpg","NO2","0.2","Xiaomi8lite","2025-08-05 16:24:54","test"
"NO2/Xiaomi8lite/round2/z15W6_ngochanpham274@gmail.com_2025-08-05 16_14_57_An_Xiaomi8lite_0.08ppm_2_5_NO2-_10.8768539_106.678215.jpg","NO2","0.08","Xiaomi8lite","2025-08-05 16:14:57","test"
"NO2/Xiaomi8lite/round2/Zf91b_ngochanpham274@gmail.com_2025-08-05 16_54_12_An_Xiaomi8lite_0.6ppm_2_3_NO2-_10.8768487_106.6782187.jpg","NO2","0.6","Xiaomi8lite","2025-08-05 16:54:12","test"
"NO2/Xiaomi8lite/round2/ZK0C6_ngochanpham274@gmail.com_2025-08-05 15_57_02_An_Xiaomi8lite_0.05ppm_2_4_NO2-_10.8768539_106.678215.jpg","NO2","0.05","Xiaomi8lite","2025-08-05 15:57:02","test"
"NO2/Xiaomi8lite/round2/zUfdS_ngochanpham274@gmail.com_2025-08-05 16_34_19_An_Xiaomi8lite_0.4ppm_2_2_NO2-_10.8768539_106.678215.jpg","NO2","0.4","Xiaomi8lite","2025-08-05 16:34:19","test"
