"path","chemical","ppm","device","datetime","split"
"NO2/OppoReno5/round3/2RCgw_ngochanpham274@gmail.com_2025-08-07 15_20_46_An_OppoReno5_0.2ppm_3_4_NO2-_10.8768673_106.6782107.jpg","NO2","0.2","OppoReno5","2025-08-07 15:20:46","val"
"NO2/OppoReno5/round3/3EpUe_ngochanpham274@gmail.com_2025-08-07 15_43_33_An_OppoReno5_4ppm_3_5_NO2-_10.8768673_106.6782107.jpg","NO2","4.0","OppoReno5","2025-08-07 15:43:33","val"
"NO2/OppoReno5/round3/3oeik_ngochanpham274@gmail.com_2025-08-07 15_17_07_An_OppoReno5_0.1ppm_3_4_NO2-_10.8768673_106.6782107.jpg","NO2","0.1","OppoReno5","2025-08-07 15:17:07","val"
"NO2/OppoReno5/round3/3qgsm_ngochanpham274@gmail.com_2025-08-07 15_35_46_An_OppoReno5_1ppm_3_2_NO2-_10.8768673_106.6782107.jpg","NO2","1.0","OppoReno5","2025-08-07 15:35:46","val"
"NO2/OppoReno5/round3/3qldm_ngochanpham274@gmail.com_2025-08-07 15_04_31_An_OppoReno5_0.05ppm_3_2_NO2-_10.8768562_106.6782226.jpg","NO2","0.05","OppoReno5","2025-08-07 15:04:31","val"
"NO2/OppoReno5/round3/3Uc7E_ngochanpham274@gmail.com_2025-08-07 14_56_13_An_OppoReno5_0.01ppm_3_3_NO2-_10.8768562_106.6782226.jpg","NO2","0.01","OppoReno5","2025-08-07 14:56:13","val"
"NO2/OppoReno5/round3/44obR_ngochanpham274@gmail.com_2025-08-07 15_12_39_An_OppoReno5_0.08ppm_3_2_NO2-_10.8768673_106.6782107.jpg","NO2","0.08","OppoReno5","2025-08-07 15:12:39","val"
"NO2/OppoReno5/round3/4d2kh_ngochanpham274@gmail.com_2025-08-07 15_38_13_An_OppoReno5_2ppm_3_1_NO2-_10.8768673_106.6782107.jpg","NO2","2.0","OppoReno5","2025-08-07 15:38:13","val"
"NO2/OppoReno5/round3/4nXha_ngochanpham274@gmail.com_2025-08-07 15_36_10_An_OppoReno5_1ppm_3_3_NO2-_10.8768673_106.6782107.jpg","NO2","1.0","OppoReno5","2025-08-07 15:36:10","val"
"NO2/OppoReno5/round3/51pTD_ngochanpham274@gmail.com_2025-08-07 15_17_36_An_OppoReno5_0.1ppm_3_5_NO2-_10.8768673_106.6782107.jpg","NO2","0.1","OppoReno5","2025-08-07 15:17:36","val"
"NO2/OppoReno5/round3/5F7s4_ngochanpham274@gmail.com_2025-08-07 15_33_54_An_OppoReno5_0.8ppm_3_5_NO2-_10.8768673_106.6782107.jpg","NO2","0.8","OppoReno5","2025-08-07 15:33:54","val"
"NO2/OppoReno5/round3/7pifH_ngochanpham274@gmail.com_2025-08-07 15_23_00_An_OppoReno5_0.4ppm_3_3_NO2-_10.8768673_106.6782107.jpg","NO2","0.4","OppoReno5","2025-08-07 15:23:00","val"
"NO2/OppoReno5/round3/7xPpe_ngochanpham274@gmail.com_2025-08-07 15_06_27_An_OppoReno5_0.05ppm_3_5_NO2-_10.8768562_106.6782226.jpg","NO2","0.05","OppoReno5","2025-08-07 15:06:27","val"
"NO2/OppoReno5/round3/7YyIR_ngochanpham274@gmail.com_2025-08-07 15_19_33_An_OppoReno5_0.2ppm_3_2_NO2-_10.8768673_106.6782107.jpg","NO2","0.2","OppoReno5","2025-08-07 15:19:33","val"
"NO2/OppoReno5/round3/akPlk_ngochanpham274@gmail.com_2025-08-07 15_22_10_An_OppoReno5_0.4ppm_3_1_NO2-_10.8768673_106.6782107.jpg","NO2","0.4","OppoReno5","2025-08-07 15:22:10","val"
"NO2/OppoReno5/round3/aMaFg_ngochanpham274@gmail.com_2025-08-07 15_10_49_An_OppoReno5_0.06ppm_3_4_NO2-_10.8768673_106.6782107.jpg","NO2","0.06","OppoReno5","2025-08-07 15:10:49","val"
"NO2/OppoReno5/round3/b1V5V_ngochanpham274@gmail.com_2025-08-07 15_12_14_An_OppoReno5_0.08ppm_3_1_NO2-_10.8768673_106.6782107.jpg","NO2","0.08","OppoReno5","2025-08-07 15:12:14","val"
"NO2/OppoReno5/round3/bOGQl_ngochanpham274@gmail.com_2025-08-07 15_04_58_An_OppoReno5_0.05ppm_3_3_NO2-_10.8768562_106.6782226.jpg","NO2","0.05","OppoReno5","2025-08-07 15:04:58","val"
"NO2/OppoReno5/round3/cCmdt_ngochanpham274@gmail.com_2025-08-07 15_25_41_An_OppoReno5_0.5ppm_3_2_NO2-_10.8768673_106.6782107.jpg","NO2","0.5","OppoReno5","2025-08-07 15:25:41","val"
"NO2/OppoReno5/round3/cPXI5_ngochanpham274@gmail.com_2025-08-07 15_01_50_An_OppoReno5_0.04ppm_3_3_NO2-_10.8768562_106.6782226.jpg","NO2","0.04","OppoReno5","2025-08-07 15:01:50","val"
"NO2/OppoReno5/round3/cuWCu_ngochanpham274@gmail.com_2025-08-07 15_32_45_An_OppoReno5_0.8ppm_3_3_NO2-_10.8768673_106.6782107.jpg","NO2","0.8","OppoReno5","2025-08-07 15:32:45","val"
"NO2/OppoReno5/round3/cWDB5_ngochanpham274@gmail.com_2025-08-07 15_20_11_An_OppoReno5_0.2ppm_3_3_NO2-_10.8768673_106.6782107.jpg","NO2","0.2","OppoReno5","2025-08-07 15:20:11","val"
"NO2/OppoReno5/round3/d9RX5_ngochanpham274@gmail.com_2025-08-07 14_57_08_An_OppoReno5_0.01ppm_3_5_NO2-_10.8768562_106.6782226.jpg","NO2","0.01","OppoReno5","2025-08-07 14:57:08","val"
"NO2/OppoReno5/round3/DKpUo_ngochanpham274@gmail.com_2025-08-07 15_16_05_An_OppoReno5_0.1ppm_3_2_NO2-_10.8768673_106.6782107.jpg","NO2","0.1","OppoReno5","2025-08-07 15:16:05","val"
"NO2/OppoReno5/round3/DoAm4_ngochanpham274@gmail.com_2025-08-07 14_57_58_An_OppoReno5_0.02ppm_3_1_NO2-_10.8768562_106.6782226.jpg","NO2","0.02","OppoReno5","2025-08-07 14:57:58","val"
"NO2/OppoReno5/round3/eXBOY_ngochanpham274@gmail.com_2025-08-07 15_04_07_An_OppoReno5_0.05ppm_3_1_NO2-_10.8768562_106.6782226.jpg","NO2","0.05","OppoReno5","2025-08-07 15:04:07","val"
"NO2/OppoReno5/round3/ezy5t_ngochanpham274@gmail.com_2025-08-07 15_29_22_An_OppoReno5_0.6ppm_3_4_NO2-_10.8768673_106.6782107.jpg","NO2","0.6","OppoReno5","2025-08-07 15:29:22","val"
"NO2/OppoReno5/round3/F53vZ_ngochanpham274@gmail.com_2025-08-07 15_28_16_An_OppoReno5_0.6ppm_3_2_NO2-_10.8768673_106.6782107.jpg","NO2","0.6","OppoReno5","2025-08-07 15:28:16","val"
"NO2/OppoReno5/round3/gPze4_ngochanpham274@gmail.com_2025-08-07 15_29_44_An_OppoReno5_0.6ppm_3_5_NO2-_10.8768673_106.6782107.jpg","NO2","0.6","OppoReno5","2025-08-07 15:29:44","val"
"NO2/OppoReno5/round3/gU9Qk_ngochanpham274@gmail.com_2025-08-07 15_00_44_An_OppoReno5_0.04ppm_3_1_NO2-_10.8768562_106.6782226.jpg","NO2","0.04","OppoReno5","2025-08-07 15:00:44","val"
"NO2/OppoReno5/round3/gz1dl_ngochanpham274@gmail.com_2025-08-07 15_40_45_An_OppoReno5_2ppm_3_5_NO2-_10.8768673_106.6782107.jpg","NO2","2.0","OppoReno5","2025-08-07 15:40:45","val"
"NO2/OppoReno5/round3/hrFe8_ngochanpham274@gmail.com_2025-08-07 15_32_17_An_OppoReno5_0.8ppm_3_2_NO2-_10.8768673_106.6782107.jpg","NO2","0.8","OppoReno5","2025-08-07 15:32:17","val"
"NO2/OppoReno5/round3/HYYYf_ngochanpham274@gmail.com_2025-08-07 15_37_08_An_OppoReno5_1ppm_3_5_NO2-_10.8768673_106.6782107.jpg","NO2","1.0","OppoReno5","2025-08-07 15:37:08","val"
"NO2/OppoReno5/round3/IeO78_ngochanpham274@gmail.com_2025-08-07 15_43_06_An_OppoReno5_4ppm_3_4_NO2-_10.8768673_106.6782107.jpg","NO2","4.0","OppoReno5","2025-08-07 15:43:06","val"
"NO2/OppoReno5/round3/iIuIK_ngochanpham274@gmail.com_2025-08-07 15_11_14_An_OppoReno5_0.06ppm_3_5_NO2-_10.8768673_106.6782107.jpg","NO2","0.06","OppoReno5","2025-08-07 15:11:14","val"
"NO2/OppoReno5/round3/j2vT4_ngochanpham274@gmail.com_2025-08-07 15_19_08_An_OppoReno5_0.2ppm_3_1_NO2-_10.8768673_106.6782107.jpg","NO2","0.2","OppoReno5","2025-08-07 15:19:08","val"
"NO2/OppoReno5/round3/j7MUf_ngochanpham274@gmail.com_2025-08-07 15_07_35_An_OppoReno5_0.06ppm_3_1_NO2-_10.8768562_106.6782226.jpg","NO2","0.06","OppoReno5","2025-08-07 15:07:35","val"
"NO2/OppoReno5/round3/JewHK_ngochanpham274@gmail.com_2025-08-07 15_02_14_An_OppoReno5_0.04ppm_3_4_NO2-_10.8768562_106.6782226.jpg","NO2","0.04","OppoReno5","2025-08-07 15:02:14","val"
"NO2/OppoReno5/round3/kTNSP_ngochanpham274@gmail.com_2025-08-07 14_58_44_An_OppoReno5_0.02ppm_3_3_NO2-_10.8768562_106.6782226.jpg","NO2","0.02","OppoReno5","2025-08-07 14:58:44","val"
"NO2/OppoReno5/round3/kWTC6_ngochanpham274@gmail.com_2025-08-07 15_42_04_An_OppoReno5_4ppm_3_2_NO2-_10.8768673_106.6782107.jpg","NO2","4.0","OppoReno5","2025-08-07 15:42:04","val"
"NO2/OppoReno5/round3/L6LML_ngochanpham274@gmail.com_2025-08-07 15_31_27_An_OppoReno5_0.8ppm_3_1_NO2-_10.8768673_106.6782107.jpg","NO2","0.8","OppoReno5","2025-08-07 15:31:27","val"
"NO2/OppoReno5/round3/ldGcy_ngochanpham274@gmail.com_2025-08-07 15_10_25_An_OppoReno5_0.06ppm_3_3_NO2-_10.8768673_106.6782107.jpg","NO2","0.06","OppoReno5","2025-08-07 15:10:25","val"
"NO2/OppoReno5/round3/n0RA9_ngochanpham274@gmail.com_2025-08-07 15_27_53_An_OppoReno5_0.6ppm_3_1_NO2-_10.8768673_106.6782107.jpg","NO2","0.6","OppoReno5","2025-08-07 15:27:53","val"
"NO2/OppoReno5/round3/NjZDc_ngochanpham274@gmail.com_2025-08-07 15_39_54_An_OppoReno5_2ppm_3_3_NO2-_10.8768673_106.6782107.jpg","NO2","2.0","OppoReno5","2025-08-07 15:39:54","val"
"NO2/OppoReno5/round3/nYFG3_ngochanpham274@gmail.com_2025-08-07 14_59_29_An_OppoReno5_0.02ppm_3_5_NO2-_10.8768562_106.6782226.jpg","NO2","0.02","OppoReno5","2025-08-07 14:59:29","val"
"NO2/OppoReno5/round3/P4LHb_ngochanpham274@gmail.com_2025-08-07 15_21_18_An_OppoReno5_0.2ppm_3_5_NO2-_10.8768673_106.6782107.jpg","NO2","0.2","OppoReno5","2025-08-07 15:21:18","val"
"NO2/OppoReno5/round3/pFzDR_ngochanpham274@gmail.com_2025-08-07 15_26_27_An_OppoReno5_0.5ppm_3_4_NO2-_10.8768673_106.6782107.jpg","NO2","0.5","OppoReno5","2025-08-07 15:26:27","val"
"NO2/OppoReno5/round3/qE0nG_ngochanpham274@gmail.com_2025-08-07 15_33_11_An_OppoReno5_0.8ppm_3_4_NO2-_10.8768673_106.6782107.jpg","NO2","0.8","OppoReno5","2025-08-07 15:33:11","val"
"NO2/OppoReno5/round3/QNHF8_ngochanpham274@gmail.com_2025-08-07 15_02_39_An_OppoReno5_0.04ppm_3_5_NO2-_10.8768562_106.6782226.jpg","NO2","0.04","OppoReno5","2025-08-07 15:02:39","val"
"NO2/OppoReno5/round3/QzoNF_ngochanpham274@gmail.com_2025-08-07 15_14_17_An_OppoReno5_0.08ppm_3_5_NO2-_10.8768673_106.6782107.jpg","NO2","0.08","OppoReno5","2025-08-07 15:14:17","val"
"NO2/OppoReno5/round3/rBe6r_ngochanpham274@gmail.com_2025-08-07 15_09_58_An_OppoReno5_0.06ppm_3_2_NO2-_10.8768673_106.6782107.jpg","NO2","0.06","OppoReno5","2025-08-07 15:09:58","val"
"NO2/OppoReno5/round3/RBfXG_ngochanpham274@gmail.com_2025-08-07 15_01_22_An_OppoReno5_0.04ppm_3_2_NO2-_10.8768562_106.6782226.jpg","NO2","0.04","OppoReno5","2025-08-07 15:01:22","val"
"NO2/OppoReno5/round3/ROFsE_ngochanpham274@gmail.com_2025-08-07 14_58_20_An_OppoReno5_0.02ppm_3_2_NO2-_10.8768562_106.6782226.jpg","NO2","0.02","OppoReno5","2025-08-07 14:58:20","val"
"NO2/OppoReno5/round3/sKo65_ngochanpham274@gmail.com_2025-08-07 15_22_37_An_OppoReno5_0.4ppm_3_2_NO2-_10.8768673_106.6782107.jpg","NO2","0.4","OppoReno5","2025-08-07 15:22:37","val"
"NO2/OppoReno5/round3/Sqbbp_ngochanpham274@gmail.com_2025-08-07 15_35_03_An_OppoReno5_1ppm_3_1_NO2-_10.8768673_106.6782107.jpg","NO2","1.0","OppoReno5","2025-08-07 15:35:03","val"
"NO2/OppoReno5/round3/TdcVl_ngochanpham274@gmail.com_2025-08-07 15_40_19_An_OppoReno5_2ppm_3_4_NO2-_10.8768673_106.6782107.jpg","NO2","2.0","OppoReno5","2025-08-07 15:40:19","val"
"NO2/OppoReno5/round3/ThF7R_ngochanpham274@gmail.com_2025-08-07 15_05_26_An_OppoReno5_0.05ppm_3_4_NO2-_10.8768562_106.6782226.jpg","NO2","0.05","OppoReno5","2025-08-07 15:05:26","val"
"NO2/OppoReno5/round3/tOEKb_ngochanpham274@gmail.com_2025-08-07 15_13_41_An_OppoReno5_0.08ppm_3_4_NO2-_10.8768673_106.6782107.jpg","NO2","0.08","OppoReno5","2025-08-07 15:13:41","val"
"NO2/OppoReno5/round3/tSW18_ngochanpham274@gmail.com_2025-08-07 15_28_43_An_OppoReno5_0.6ppm_3_3_NO2-_10.8768673_106.6782107.jpg","NO2","0.6","OppoReno5","2025-08-07 15:28:43","val"
"NO2/OppoReno5/round3/U9I6N_ngochanpham274@gmail.com_2025-08-07 15_16_34_An_OppoReno5_0.1ppm_3_3_NO2-_10.8768673_106.6782107.jpg","NO2","0.1","OppoReno5","2025-08-07 15:16:34","val"
"NO2/OppoReno5/round3/uDLc9_ngochanpham274@gmail.com_2025-08-07 15_23_31_An_OppoReno5_0.4ppm_3_4_NO2-_10.8768673_106.6782107.jpg","NO2","0.4","OppoReno5","2025-08-07 15:23:31","val"
"NO2/OppoReno5/round3/V7WXp_ngochanpham274@gmail.com_2025-08-07 14_55_35_An_OppoReno5_0.01ppm_3_1_NO2-_10.8768562_106.6782226.jpg","NO2","0.01","OppoReno5","2025-08-07 14:55:35","val"
"NO2/OppoReno5/round3/vcoB9_ngochanpham274@gmail.com_2025-08-07 15_25_09_An_OppoReno5_0.5ppm_3_1_NO2-_10.8768673_106.6782107.jpg","NO2","0.5","OppoReno5","2025-08-07 15:25:09","val"
"NO2/OppoReno5/round3/VE8Dp_ngochanpham274@gmail.com_2025-08-07 14_55_35_An_OppoReno5_0.01ppm_3_2_NO2-_10.8768562_106.6782226 - Copy.jpg","NO2","0.01","OppoReno5","2025-08-07 14:55:35","val"
"NO2/OppoReno5/round3/vGnX5_ngochanpham274@gmail.com_2025-08-07 15_42_35_An_OppoReno5_4ppm_3_3_NO2-_10.8768673_106.6782107.jpg","NO2","4.0","OppoReno5","2025-08-07 15:42:35","val"
"NO2/OppoReno5/round3/VHxnF_ngochanpham274@gmail.com_2025-08-07 15_23_59_An_OppoReno5_0.4ppm_3_5_NO2-_10.8768673_106.6782107.jpg","NO2","0.4","OppoReno5","2025-08-07 15:23:59","val"
"NO2/OppoReno5/round3/X4cP8_ngochanpham274@gmail.com_2025-08-07 15_38_44_An_OppoReno5_2ppm_3_2_NO2-_10.8768673_106.6782107.jpg","NO2","2.0","OppoReno5","2025-08-07 15:38:44","val"
"NO2/OppoReno5/round3/xfCiS_ngochanpham274@gmail.com_2025-08-07 14_59_06_An_OppoReno5_0.02ppm_3_4_NO2-_10.8768562_106.6782226.jpg","NO2","0.02","OppoReno5","2025-08-07 14:59:06","val"
"NO2/OppoReno5/round3/Xnjvf_ngochanpham274@gmail.com_2025-08-07 14_56_38_An_OppoReno5_0.01ppm_3_4_NO2-_10.8768562_106.6782226.jpg","NO2","0.01","OppoReno5","2025-08-07 14:56:38","val"
"NO2/OppoReno5/round3/xrU5A_ngochanpham274@gmail.com_2025-08-07 15_13_18_An_OppoReno5_0.08ppm_3_3_NO2-_10.8768673_106.6782107.jpg","NO2","0.08","OppoReno5","2025-08-07 15:13:18","val"
"NO2/OppoReno5/round3/Y5m4l_ngochanpham274@gmail.com_2025-08-07 15_41_32_An_OppoReno5_4ppm_3_1_NO2-_10.8768673_106.6782107.jpg","NO2","4.0","OppoReno5","2025-08-07 15:41:32","val"
"NO2/OppoReno5/round3/YLFtc_ngochanpham274@gmail.com_2025-08-07 15_26_53_An_OppoReno5_0.5ppm_3_5_NO2-_10.8768673_106.6782107.jpg","NO2","0.5","OppoReno5","2025-08-07 15:26:53","val"
"NO2/OppoReno5/round3/ZRa3w_ngochanpham274@gmail.com_2025-08-07 15_15_40_An_OppoReno5_0.1ppm_3_1_NO2-_10.8768673_106.6782107.jpg","NO2","0.1","OppoReno5","2025-08-07 15:15:40","val"
"NO2/SamsungS20/round2/0rqVB_ngochanpham274@gmail.com_2025-08-29 13_46_41_An_SamsungS20_4ppm_2_5_NO2-_10.8768661_106.6781983.jpg","NO2","4.0","SamsungS20","2025-08-29 13:46:41","val"
"NO2/SamsungS20/round2/1qqz6_ngochanpham274@gmail.com_2025-08-29 13_34_52_An_SamsungS20_0.6ppm_2_3_NO2-_10.8768711_106.6782048.jpg","NO2","0.6","SamsungS20","2025-08-29 13:34:52","val"
"NO2/SamsungS20/round2/33ll5_ngochanpham274@gmail.com_2025-08-29 13_32_14_An_SamsungS20_0.5ppm_2_3_NO2-_10.8768711_106.6782048.jpg","NO2","0.5","SamsungS20","2025-08-29 13:32:14","val"
"NO2/SamsungS20/round2/3mvZG_ngochanpham274@gmail.com_2025-08-29 13_43_14_An_SamsungS20_2ppm_2_4_NO2-_10.8768661_106.6781983.jpg","NO2","2.0","SamsungS20","2025-08-29 13:43:14","val"
"NO2/SamsungS20/round2/53d1f_ngochanpham274@gmail.com_2025-08-29 13_31_21_An_SamsungS20_0.5ppm_2_1_NO2-_10.8768711_106.6782048.jpg","NO2","0.5","SamsungS20","2025-08-29 13:31:21","val"
"NO2/SamsungS20/round2/5nZmk_ngochanpham274@gmail.com_2025-08-29 13_22_03_An_SamsungS20_0.08ppm_2_5_NO2-_10.8768726_106.6781995.jpg","NO2","0.08","SamsungS20","2025-08-29 13:22:03","val"
"NO2/SamsungS20/round2/6W0cu_ngochanpham274@gmail.com_2025-08-29 13_14_32_An_SamsungS20_0.04ppm_2_4_NO2-_10.8768726_106.6781995.jpg","NO2","0.04","SamsungS20","2025-08-29 13:14:32","val"
"NO2/SamsungS20/round2/980Yz_ngochanpham274@gmail.com_2025-08-29 13_41_58_An_SamsungS20_2ppm_2_1_NO2-_10.8768661_106.6781983.jpg","NO2","2.0","SamsungS20","2025-08-29 13:41:58","val"
"NO2/SamsungS20/round2/AF3zv_ngochanpham274@gmail.com_2025-08-29 13_46_01_An_SamsungS20_4ppm_2_3_NO2-_10.8768661_106.6781983.jpg","NO2","4.0","SamsungS20","2025-08-29 13:46:01","val"
"NO2/SamsungS20/round2/AFQY9_ngochanpham274@gmail.com_2025-08-29 13_07_05_An_SamsungS20_0.01ppm_2_4_NO2-_10.8768744_106.678203.jpg","NO2","0.01","SamsungS20","2025-08-29 13:07:05","val"
"NO2/SamsungS20/round2/ajJBG_ngochanpham274@gmail.com_2025-08-29 13_37_59_An_SamsungS20_0.8ppm_2_5_NO2-_10.8768711_106.6782048.jpg","NO2","0.8","SamsungS20","2025-08-29 13:37:59","val"
"NO2/SamsungS20/round2/altlY_ngochanpham274@gmail.com_2025-08-29 13_40_07_An_SamsungS20_1ppm_2_1_NO2-_10.8768661_106.6781983.jpg","NO2","1.0","SamsungS20","2025-08-29 13:40:07","val"
"NO2/SamsungS20/round2/ALxgj_ngochanpham274@gmail.com_2025-08-29 13_20_31_An_SamsungS20_0.08ppm_2_1_NO2-_10.8768726_106.6781995.jpg","NO2","0.08","SamsungS20","2025-08-29 13:20:31","val"
"NO2/SamsungS20/round2/CtKXC_ngochanpham274@gmail.com_2025-08-29 13_45_33_An_SamsungS20_4ppm_2_2_NO2-_10.8768661_106.6781983.jpg","NO2","4.0","SamsungS20","2025-08-29 13:45:33","val"
"NO2/SamsungS20/round2/CZjwt_ngochanpham274@gmail.com_2025-08-29 13_26_10_An_SamsungS20_0.2ppm_2_1_NO2-_10.8768711_106.6782048.jpg","NO2","0.2","SamsungS20","2025-08-29 13:26:10","val"
"NO2/SamsungS20/round2/d4cPe_ngochanpham274@gmail.com_2025-08-29 13_11_40_An_SamsungS20_0.02ppm_2_4_NO2-_10.8768726_106.6781995.jpg","NO2","0.02","SamsungS20","2025-08-29 13:11:40","val"
"NO2/SamsungS20/round2/dneDG_ngochanpham274@gmail.com_2025-08-29 13_24_25_An_SamsungS20_0.1ppm_2_5_NO2-_10.8768726_106.6781995.jpg","NO2","0.1","SamsungS20","2025-08-29 13:24:25","val"
"NO2/SamsungS20/round2/DpZvh_ngochanpham274@gmail.com_2025-08-29 13_14_49_An_SamsungS20_0.04ppm_2_5_NO2-_10.8768726_106.6781995.jpg","NO2","0.04","SamsungS20","2025-08-29 13:14:49","val"
"NO2/SamsungS20/round2/dTH1A_ngochanpham274@gmail.com_2025-08-29 13_06_30_An_SamsungS20_0.01ppm_2_2_NO2-_10.8768744_106.678203.jpg","NO2","0.01","SamsungS20","2025-08-29 13:06:30","val"
"NO2/SamsungS20/round2/dzWco_ngochanpham274@gmail.com_2025-08-29 13_11_58_An_SamsungS20_0.02ppm_2_5_NO2-_10.8768726_106.6781995.jpg","NO2","0.02","SamsungS20","2025-08-29 13:11:58","val"
"NO2/SamsungS20/round2/fytd1_ngochanpham274@gmail.com_2025-08-29 13_09_49_An_SamsungS20_0.02ppm_2_2_NO2-_10.8768744_106.678203.jpg","NO2","0.02","SamsungS20","2025-08-29 13:09:49","val"
"NO2/SamsungS20/round2/fyUd1_ngochanpham274@gmail.com_2025-08-29 13_09_49_An_SamsungS20_0.02ppm_2_1_NO2-_10.8768744_106.678203.jpg","NO2","0.02","SamsungS20","2025-08-29 13:09:49","val"
"NO2/SamsungS20/round2/Gwe1b_ngochanpham274@gmail.com_2025-08-29 13_05_44_An_SamsungS20_0.01ppm_2_1_NO2-_10.8768744_106.678203.jpg","NO2","0.01","SamsungS20","2025-08-29 13:05:44","val"
"NO2/SamsungS20/round2/HRu4c_ngochanpham274@gmail.com_2025-08-29 13_30_24_An_SamsungS20_0.4ppm_2_5_NO2-_10.8768711_106.6782048.jpg","NO2","0.4","SamsungS20","2025-08-29 13:30:24","val"
"NO2/SamsungS20/round2/hV0vT_ngochanpham274@gmail.com_2025-08-29 13_29_07_An_SamsungS20_0.4ppm_2_2_NO2-_10.8768711_106.6782048.jpg","NO2","0.4","SamsungS20","2025-08-29 13:29:07","val"
"NO2/SamsungS20/round2/HzS7A_ngochanpham274@gmail.com_2025-08-29 13_21_10_An_SamsungS20_0.08ppm_2_2_NO2-_10.8768726_106.6781995.jpg","NO2","0.08","SamsungS20","2025-08-29 13:21:10","val"
"NO2/SamsungS20/round2/IvSHR_ngochanpham274@gmail.com_2025-08-29 13_41_07_An_SamsungS20_1ppm_2_5_NO2-_10.8768661_106.6781983.jpg","NO2","1.0","SamsungS20","2025-08-29 13:41:07","val"
"NO2/SamsungS20/round2/iygBn_ngochanpham274@gmail.com_2025-08-29 13_42_57_An_SamsungS20_2ppm_2_3_NO2-_10.8768661_106.6781983.jpg","NO2","2.0","SamsungS20","2025-08-29 13:42:57","val"
"NO2/SamsungS20/round2/iZevY_ngochanpham274@gmail.com_2025-08-29 13_44_50_An_SamsungS20_4ppm_2_1_NO2-_10.8768661_106.6781983.jpg","NO2","4.0","SamsungS20","2025-08-29 13:44:50","val"
"NO2/SamsungS20/round2/jZl67_ngochanpham274@gmail.com_2025-08-29 13_27_22_An_SamsungS20_0.2ppm_2_5_NO2-_10.8768711_106.6782048.jpg","NO2","0.2","SamsungS20","2025-08-29 13:27:22","val"
"NO2/SamsungS20/round2/KmZ8Y_ngochanpham274@gmail.com_2025-08-29 13_29_26_An_SamsungS20_0.4ppm_2_1_NO2-_10.8768711_106.6782048.jpg","NO2","0.4","SamsungS20","2025-08-29 13:29:26","val"
"NO2/SamsungS20/round2/l2ZjV_ngochanpham274@gmail.com_2025-08-29 13_39_27_An_SamsungS20_1ppm_2_2_NO2-_10.8768711_106.6782048.jpg","NO2","1.0","SamsungS20","2025-08-29 13:39:27","val"
"NO2/SamsungS20/round2/lbIT4_ngochanpham274@gmail.com_2025-08-29 13_18_49_An_SamsungS20_0.06ppm_2_2_NO2-_10.8768726_106.6781995.jpg","NO2","0.06","SamsungS20","2025-08-29 13:18:49","val"
"NO2/SamsungS20/round2/Mfb6O_ngochanpham274@gmail.com_2025-08-29 13_42_39_An_SamsungS20_2ppm_2_2_NO2-_10.8768661_106.6781983.jpg","NO2","2.0","SamsungS20","2025-08-29 13:42:39","val"
"NO2/SamsungS20/round2/MfqOy_ngochanpham274@gmail.com_2025-08-29 13_13_21_An_SamsungS20_0.04ppm_2_1_NO2-_10.8768726_106.6781995.jpg","NO2","0.04","SamsungS20","2025-08-29 13:13:21","val"
"NO2/SamsungS20/round2/MXUSB_ngochanpham274@gmail.com_2025-08-29 13_37_41_An_SamsungS20_0.8ppm_2_4_NO2-_10.8768711_106.6782048.jpg","NO2","0.8","SamsungS20","2025-08-29 13:37:41","val"
"NO2/SamsungS20/round2/n1BcF_ngochanpham274@gmail.com_2025-08-29 13_19_22_An_SamsungS20_0.06ppm_2_4_NO2-_10.8768726_106.6781995.jpg","NO2","0.06","SamsungS20","2025-08-29 13:19:22","val"
"NO2/SamsungS20/round2/nE8Lq_ngochanpham274@gmail.com_2025-08-29 13_44_03_An_SamsungS20_2ppm_2_5_NO2-_10.8768661_106.6781983.jpg","NO2","2.0","SamsungS20","2025-08-29 13:44:03","val"
"NO2/SamsungS20/round2/Nlif8_ngochanpham274@gmail.com_2025-08-29 13_19_06_An_SamsungS20_0.06ppm_2_3_NO2-_10.8768726_106.6781995.jpg","NO2","0.06","SamsungS20","2025-08-29 13:19:06","val"
"NO2/SamsungS20/round2/NqQWq_ngochanpham274@gmail.com_2025-08-29 13_19_40_An_SamsungS20_0.06ppm_2_5_NO2-_10.8768726_106.6781995.jpg","NO2","0.06","SamsungS20","2025-08-29 13:19:40","val"
"NO2/SamsungS20/round2/O7hmz_ngochanpham274@gmail.com_2025-08-29 13_21_46_An_SamsungS20_0.08ppm_2_4_NO2-_10.8768726_106.6781995.jpg","NO2","0.08","SamsungS20","2025-08-29 13:21:46","val"
"NO2/SamsungS20/round2/oOzbC_ngochanpham274@gmail.com_2025-08-29 13_40_26_An_SamsungS20_1ppm_2_3_NO2-_10.8768661_106.6781983.jpg","NO2","1.0","SamsungS20","2025-08-29 13:40:26","val"
"NO2/SamsungS20/round2/oveQv_ngochanpham274@gmail.com_2025-08-29 13_32_32_An_SamsungS20_0.5ppm_2_4_NO2-_10.8768711_106.6782048.jpg","NO2","0.5","SamsungS20","2025-08-29 13:32:32","val"
"NO2/SamsungS20/round2/oVxU6_ngochanpham274@gmail.com_2025-08-29 13_16_41_An_SamsungS20_0.05ppm_2_3_NO2-_10.8768726_106.6781995.jpg","NO2","0.05","SamsungS20","2025-08-29 13:16:41","val"
