"path","chemical","ppm","device","datetime","split"
"NH4/Xiaomi8lite/round1/CnPyT_ngochanpham274@gmail.com_2025-05-09 14_58_56_Vinh_Mi8lite_NH4_0.07ppm_1_8_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.07","Xiaomi8lite","2025-05-09 14:58:56","test"
"NH4/Xiaomi8lite/round1/cpAfE_ngochanpham274@gmail.com_2025-05-09 13_10_00_Vinh_Mi8lite_NH4_0.02ppm_1_2_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.02","Xiaomi8lite","2025-05-09 13:10:00","test"
"NH4/Xiaomi8lite/round1/CTklG_ngochanpham274@gmail.com_2025-05-09 13_17_18_Vinh_Mi8lite_NH4_0.06ppm_1_5_Mi8lite_10.8768253_106.678262.jpg","NH4","0.06","Xiaomi8lite","2025-05-09 13:17:18","test"
"NH4/Xiaomi8lite/round1/CuHGh_ngochanpham274@gmail.com_2025-05-09 13_26_46_Vinh_Mi8lite_NH4_0.095ppm_1_1_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.095","Xiaomi8lite","2025-05-09 13:26:46","test"
"NH4/Xiaomi8lite/round1/CvQ3U_ngochanpham274@gmail.com_2025-05-09 14_56_48_Vinh_Mi8lite_NH4_0.06ppm_1_9_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.06","Xiaomi8lite","2025-05-09 14:56:48","test"
"NH4/Xiaomi8lite/round1/DAG72_ngochanpham274@gmail.com_2025-05-09 13_20_31_Vinh_Mi8lite_NH4_0.07ppm_1_4_Mi8lite_10.8768253_106.678262.jpg","NH4","0.07","Xiaomi8lite","2025-05-09 13:20:31","test"
"NH4/Xiaomi8lite/round1/DkxPh_ngochanpham274@gmail.com_2025-05-09 14_24_58_Vinh_Mi8lite_NH4_5ppm_1_8_Mi8lite_10.8768495_106.6782404.jpg","NH4","5.0","Xiaomi8lite","2025-05-09 14:24:58","test"
"NH4/Xiaomi8lite/round1/DNbpD_ngochanpham274@gmail.com_2025-05-09 14_42_04_Vinh_Mi8lite_NH4_9.5ppm_1_1_Mi8lite_10.8768572_106.6782126.jpg","NH4","9.5","Xiaomi8lite","2025-05-09 14:42:04","test"
"NH4/Xiaomi8lite/round1/dNrGp_ngochanpham274@gmail.com_2025-05-09 13_13_40_Vinh_Mi8lite_NH4_0.04ppm_1_2_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.04","Xiaomi8lite","2025-05-09 13:13:40","test"
"NH4/Xiaomi8lite/round1/dNzg7_ngochanpham274@gmail.com_2025-05-09 14_11_58_Vinh_Mi8lite_NH4_2ppm_1_3_Mi8lite_10.8768506_106.6782345.jpg","NH4","2.0","Xiaomi8lite","2025-05-09 14:11:58","test"
"NH4/Xiaomi8lite/round1/DTwHE_ngochanpham274@gmail.com_2025-05-09 14_30_42_Vinh_Mi8lite_NH4_7ppm_1_2_Mi8lite_10.8768535_106.6782405.jpg","NH4","7.0","Xiaomi8lite","2025-05-09 14:30:42","test"
"NH4/Xiaomi8lite/round1/dUoDg_ngochanpham274@gmail.com_2025-05-09 15_08_08_Vinh_Mi8lite_NH4_0.1ppm_1_10_Mi8lite_10.8768371_106.6782399.jpg","NH4","0.1","Xiaomi8lite","2025-05-09 15:08:08","test"
"NH4/Xiaomi8lite/round1/DxXSZ_ngochanpham274@gmail.com_2025-05-09 15_09_11_Vinh_Mi8lite_NH4_0.2ppm_1_9_Mi8lite_10.8768371_106.6782399.jpg","NH4","0.2","Xiaomi8lite","2025-05-09 15:09:11","test"
"NH4/Xiaomi8lite/round1/dzzMr_ngochanpham274@gmail.com_2025-05-09 14_47_19_Vinh_Mi8lite_NH4_0.01ppm_1_8_Mi8lite_10.8768487_106.678238.jpg","NH4","0.01","Xiaomi8lite","2025-05-09 14:47:19","test"
"NH4/Xiaomi8lite/round1/e0mAg_ngochanpham274@gmail.com_2025-05-09 14_46_58_Vinh_Mi8lite_NH4_0.01ppm_1_7_Mi8lite_10.8768487_106.678238.jpg","NH4","0.01","Xiaomi8lite","2025-05-09 14:46:58","test"
"NH4/Xiaomi8lite/round1/E0vrS_ngochanpham274@gmail.com_2025-05-09 14_05_59_Vinh_Mi8lite_NH4_1ppm_1_2_Mi8lite_10.8768506_106.6782345.jpg","NH4","1.0","Xiaomi8lite","2025-05-09 14:05:59","test"
"NH4/Xiaomi8lite/round1/E2uO6_ngochanpham274@gmail.com_2025-05-09 14_52_08_Vinh_Mi8lite_NH4_0.04ppm_1_10_Mi8lite_10.8768487_106.678238.jpg","NH4","0.04","Xiaomi8lite","2025-05-09 14:52:08","test"
"NH4/Xiaomi8lite/round1/e7T6r_ngochanpham274@gmail.com_2025-05-09 15_12_37_Vinh_Mi8lite_NH4_0.4ppm_1_10_Mi8lite_10.8768371_106.6782399.jpg","NH4","0.4","Xiaomi8lite","2025-05-09 15:12:37","test"
"NH4/Xiaomi8lite/round1/ehVCe_ngochanpham274@gmail.com_2025-05-09 14_21_37_Vinh_Mi8lite_NH4_4ppm_1_9_Mi8lite_10.8768495_106.6782404.jpg","NH4","4.0","Xiaomi8lite","2025-05-09 14:21:37","test"
"NH4/Xiaomi8lite/round1/EJjlm_ngochanpham274@gmail.com_2025-05-09 15_14_35_Vinh_Mi8lite_NH4_0.4ppm_1_6_Mi8lite_10.8768486_106.6782363.jpg","NH4","0.4","Xiaomi8lite","2025-05-09 15:14:35","test"
"NH4/Xiaomi8lite/round1/ejtud_ngochanpham274@gmail.com_2025-05-09 14_49_58_Vinh_Mi8lite_NH4_0.02ppm_1_6_Mi8lite_10.8768487_106.678238.jpg","NH4","0.02","Xiaomi8lite","2025-05-09 14:49:58","test"
"NH4/Xiaomi8lite/round1/ekcGq_ngochanpham274@gmail.com_2025-05-09 14_43_06_Vinh_Mi8lite_NH4_9.5ppm_1_3_Mi8lite_10.8768572_106.6782126.jpg","NH4","9.5","Xiaomi8lite","2025-05-09 14:43:06","test"
"NH4/Xiaomi8lite/round1/en87P_ngochanpham274@gmail.com_2025-05-09 13_36_47_Vinh_Mi8lite_NH4_0.4ppm_1_1_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.4","Xiaomi8lite","2025-05-09 13:36:47","test"
"NH4/Xiaomi8lite/round1/eseYq_ngochanpham274@gmail.com_2025-05-09 14_08_11_Vinh_Mi8lite_NH4_1ppm_1_8_Mi8lite_10.8768506_106.6782345.jpg","NH4","1.0","Xiaomi8lite","2025-05-09 14:08:11","test"
"NH4/Xiaomi8lite/round1/EzHjM_ngochanpham274@gmail.com_2025-05-09 13_10_23_Vinh_Mi8lite_NH4_0.02ppm_1_1_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.02","Xiaomi8lite","2025-05-09 13:10:23","test"
"NH4/Xiaomi8lite/round1/f22Op_ngochanpham274@gmail.com_2025-05-09 13_49_55_Vinh_Mi8lite_NH4_0.7ppm_1_1_Mi8lite_10.876848_106.6782405.jpg","NH4","0.7","Xiaomi8lite","2025-05-09 13:49:55","test"
"NH4/Xiaomi8lite/round1/f3iY2_ngochanpham274@gmail.com_2025-05-09 14_02_57_Vinh_Mi8lite_NH4_0.95ppm_1_5_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.95","Xiaomi8lite","2025-05-09 14:02:57","test"
"NH4/Xiaomi8lite/round1/FAiRz_ngochanpham274@gmail.com_2025-05-09 13_44_02_Vinh_Mi8lite_NH4_0.6ppm_1_7_Mi8lite_10.8768526_106.6782406.jpg","NH4","0.6","Xiaomi8lite","2025-05-09 13:44:02","test"
"NH4/Xiaomi8lite/round1/FCFUw_ngochanpham274@gmail.com_2025-05-09 13_16_55_Vinh_Mi8lite_NH4_0.05ppm_1_5_Mi8lite_10.8768253_106.678262.jpg","NH4","0.05","Xiaomi8lite","2025-05-09 13:16:55","test"
"NH4/Xiaomi8lite/round1/feJtu_ngochanpham274@gmail.com_2025-05-09 14_50_23_Vinh_Mi8lite_NH4_0.03ppm_1_6_Mi8lite_10.8768487_106.678238.jpg","NH4","0.03","Xiaomi8lite","2025-05-09 14:50:23","test"
"NH4/Xiaomi8lite/round1/FGB1k_ngochanpham274@gmail.com_2025-05-09 14_28_24_Vinh_Mi8lite_NH4_6ppm_1_7_Mi8lite_10.8768495_106.6782404.jpg","NH4","6.0","Xiaomi8lite","2025-05-09 14:28:24","test"
"NH4/Xiaomi8lite/round1/Fiwdq_ngochanpham274@gmail.com_2025-05-09 13_41_06_Vinh_Mi8lite_NH4_0.5ppm_1_6_Mi8lite_10.8768526_106.6782406.jpg","NH4","0.5","Xiaomi8lite","2025-05-09 13:41:06","test"
"NH4/Xiaomi8lite/round1/flKEH_ngochanpham274@gmail.com_2025-05-09 14_20_07_Vinh_Mi8lite_NH4_4ppm_1_7_Mi8lite_10.8768257_106.6782361.jpg","NH4","4.0","Xiaomi8lite","2025-05-09 14:20:07","test"
"NH4/Xiaomi8lite/round1/Fm8PV_ngochanpham274@gmail.com_2025-05-09 13_32_22_Vinh_Mi8lite_NH4_0.1ppm_1_2_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.1","Xiaomi8lite","2025-05-09 13:32:22","test"
"NH4/Xiaomi8lite/round1/Fppap_ngochanpham274@gmail.com_2025-05-09 13_41_45_Vinh_Mi8lite_NH4_0.5ppm_1_8_Mi8lite_10.8768526_106.6782406.jpg","NH4","0.5","Xiaomi8lite","2025-05-09 13:41:45","test"
"NH4/Xiaomi8lite/round1/FUMTP_ngochanpham274@gmail.com_2025-05-09 13_58_51_Vinh_Mi8lite_NH4_0.9ppm_1_4_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.9","Xiaomi8lite","2025-05-09 13:58:51","test"
"NH4/Xiaomi8lite/round1/Fw00t_ngochanpham274@gmail.com_2025-05-09 14_14_24_Vinh_Mi8lite_NH4_3ppm_1_3_Mi8lite_10.8768257_106.6782361.jpg","NH4","3.0","Xiaomi8lite","2025-05-09 14:14:24","test"
"NH4/Xiaomi8lite/round1/fXwP4_ngochanpham274@gmail.com_2025-05-09 14_53_02_Vinh_Mi8lite_NH4_0.04ppm_1_8_Mi8lite_10.8768487_106.678238.jpg","NH4","0.04","Xiaomi8lite","2025-05-09 14:53:02","test"
"NH4/Xiaomi8lite/round1/Fyyio_ngochanpham274@gmail.com_2025-05-09 14_58_35_Vinh_Mi8lite_NH4_0.07ppm_1_7_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.07","Xiaomi8lite","2025-05-09 14:58:35","test"
"NH4/Xiaomi8lite/round1/G7ygI_ngochanpham274@gmail.com_2025-05-09 13_52_30_Vinh_Mi8lite_NH4_0.7ppm_1_8_Mi8lite_10.876848_106.6782405.jpg","NH4","0.7","Xiaomi8lite","2025-05-09 13:52:30","test"
"NH4/Xiaomi8lite/round1/G8SyL_ngochanpham274@gmail.com_2025-05-09 14_48_02_Vinh_Mi8lite_NH4_0.01ppm_1_10_Mi8lite_10.8768487_106.678238.jpg","NH4","0.01","Xiaomi8lite","2025-05-09 14:48:02","test"
"NH4/Xiaomi8lite/round1/gGPtY_ngochanpham274@gmail.com_2025-05-09 13_56_17_Vinh_Mi8lite_NH4_0.8ppm_1_7_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.8","Xiaomi8lite","2025-05-09 13:56:17","test"
"NH4/Xiaomi8lite/round1/glg7x_ngochanpham274@gmail.com_2025-05-09 14_44_11_Vinh_Mi8lite_NH4_9.5ppm_1_6_Mi8lite_10.8768572_106.6782126.jpg","NH4","9.5","Xiaomi8lite","2025-05-09 14:44:11","test"
"NH4/Xiaomi8lite/round1/Gnwkk_ngochanpham274@gmail.com_2025-05-09 14_21_59_Vinh_Mi8lite_NH4_4ppm_1_10_Mi8lite_10.8768495_106.6782404.jpg","NH4","4.0","Xiaomi8lite","2025-05-09 14:21:59","test"
"NH4/Xiaomi8lite/round1/gxCJm_ngochanpham274@gmail.com_2025-05-09 14_07_49_Vinh_Mi8lite_NH4_1ppm_1_7_Mi8lite_10.8768506_106.6782345.jpg","NH4","1.0","Xiaomi8lite","2025-05-09 14:07:49","test"
"NH4/Xiaomi8lite/round1/gyXZ2_ngochanpham274@gmail.com_2025-05-09 13_18_22_Vinh_Mi8lite_NH4_0.06ppm_1_2_Mi8lite_10.8768253_106.678262.jpg","NH4","0.06","Xiaomi8lite","2025-05-09 13:18:22","test"
"NH4/Xiaomi8lite/round1/h1SzI_ngochanpham274@gmail.com_2025-05-09 14_08_55_Vinh_Mi8lite_NH4_1ppm_1_10_Mi8lite_10.8768506_106.6782345.jpg","NH4","1.0","Xiaomi8lite","2025-05-09 14:08:55","test"
"NH4/Xiaomi8lite/round1/h4Jr5_ngochanpham274@gmail.com_2025-05-09 14_39_22_Vinh_Mi8lite_NH4_9ppm_1_4_Mi8lite_10.8768572_106.6782126.jpg","NH4","9.0","Xiaomi8lite","2025-05-09 14:39:22","test"
"NH4/Xiaomi8lite/round1/h5hxc_ngochanpham274@gmail.com_2025-05-09 15_11_54_Vinh_Mi8lite_NH4_0.3ppm_1_9_Mi8lite_10.8768371_106.6782399.jpg","NH4","0.3","Xiaomi8lite","2025-05-09 15:11:54","test"
"NH4/Xiaomi8lite/round1/Hc4ex_ngochanpham274@gmail.com_2025-05-09 14_26_56_Vinh_Mi8lite_NH4_6ppm_1_3_Mi8lite_10.8768495_106.6782404.jpg","NH4","6.0","Xiaomi8lite","2025-05-09 14:26:56","test"
"NH4/Xiaomi8lite/round1/hE4aS_ngochanpham274@gmail.com_2025-05-09 13_29_04_Vinh_Mi8lite_NH4_0.095ppm_1_4_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.095","Xiaomi8lite","2025-05-09 13:29:04","test"
"NH4/Xiaomi8lite/round1/hFjz7_ngochanpham274@gmail.com_2025-05-09 15_07_23_Vinh_Mi8lite_NH4_0.1ppm_1_8_Mi8lite_10.8768371_106.6782399.jpg","NH4","0.1","Xiaomi8lite","2025-05-09 15:07:23","test"
"NH4/Xiaomi8lite/round1/HIeLJ_ngochanpham274@gmail.com_2025-05-09 14_59_16_Vinh_Mi8lite_NH4_0.07ppm_1_9_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.07","Xiaomi8lite","2025-05-09 14:59:16","test"
"NH4/Xiaomi8lite/round1/HJ5ay_ngochanpham274@gmail.com_2025-05-09 13_52_51_Vinh_Mi8lite_NH4_0.7ppm_1_9_Mi8lite_10.876848_106.6782405.jpg","NH4","0.7","Xiaomi8lite","2025-05-09 13:52:51","test"
"NH4/Xiaomi8lite/round1/hk1qC_ngochanpham274@gmail.com_2025-05-09 14_04_53_Vinh_Mi8lite_NH4_0.95ppm_1_9_Mi8lite_10.8768506_106.6782345.jpg","NH4","0.95","Xiaomi8lite","2025-05-09 14:04:53","test"
"NH4/Xiaomi8lite/round1/HoUTU_ngochanpham274@gmail.com_2025-05-09 13_14_27_Vinh_Mi8lite_NH4_0.05ppm_1_1_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.05","Xiaomi8lite","2025-05-09 13:14:27","test"
"NH4/Xiaomi8lite/round1/hrvPc_ngochanpham274@gmail.com_2025-05-09 14_31_04_Vinh_Mi8lite_NH4_7ppm_1_3_Mi8lite_10.8768535_106.6782405.jpg","NH4","7.0","Xiaomi8lite","2025-05-09 14:31:04","test"
"NH4/Xiaomi8lite/round1/HTnIl_ngochanpham274@gmail.com_2025-05-09 14_45_44_Vinh_Mi8lite_NH4_9.5ppm_1_9_Mi8lite_10.8768487_106.678238.jpg","NH4","9.5","Xiaomi8lite","2025-05-09 14:45:44","test"
"NH4/Xiaomi8lite/round1/Hwfbe_ngochanpham274@gmail.com_2025-05-09 14_14_45_Vinh_Mi8lite_NH4_3ppm_1_4_Mi8lite_10.8768257_106.6782361.jpg","NH4","3.0","Xiaomi8lite","2025-05-09 14:14:45","test"
"NH4/Xiaomi8lite/round1/I7Rxv_ngochanpham274@gmail.com_2025-05-09 14_25_41_Vinh_Mi8lite_NH4_5ppm_1_10_Mi8lite_10.8768495_106.6782404.jpg","NH4","5.0","Xiaomi8lite","2025-05-09 14:25:41","test"
"NH4/Xiaomi8lite/round1/i7X9f_ngochanpham274@gmail.com_2025-05-09 14_15_06_Vinh_Mi8lite_NH4_3ppm_1_5_Mi8lite_10.8768257_106.6782361.jpg","NH4","3.0","Xiaomi8lite","2025-05-09 14:15:06","test"
"NH4/Xiaomi8lite/round1/i9HFI_ngochanpham274@gmail.com_2025-05-09 14_07_07_Vinh_Mi8lite_NH4_1ppm_1_5_Mi8lite_10.8768506_106.6782345.jpg","NH4","1.0","Xiaomi8lite","2025-05-09 14:07:07","test"
"NH4/Xiaomi8lite/round1/IARIy_ngochanpham274@gmail.com_2025-05-09 15_04_59_Vinh_Mi8lite_NH4_0.095ppm_1_8_Mi8lite_10.8768371_106.6782399.jpg","NH4","0.095","Xiaomi8lite","2025-05-09 15:04:59","test"
"NH4/Xiaomi8lite/round1/IDaO3_ngochanpham274@gmail.com_2025-05-09 14_43_49_Vinh_Mi8lite_NH4_9.5ppm_1_5_Mi8lite_10.8768572_106.6782126.jpg","NH4","9.5","Xiaomi8lite","2025-05-09 14:43:49","test"
"NH4/Xiaomi8lite/round1/IJkLx_ngochanpham274@gmail.com_2025-05-09 13_40_26_Vinh_Mi8lite_NH4_0.5ppm_1_4_Mi8lite_10.8768526_106.6782406.jpg","NH4","0.5","Xiaomi8lite","2025-05-09 13:40:26","test"
"NH4/Xiaomi8lite/round1/iqKp2_ngochanpham274@gmail.com_2025-05-09 13_32_01_Vinh_Mi8lite_NH4_0.1ppm_1_3_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.1","Xiaomi8lite","2025-05-09 13:32:01","test"
"NH4/Xiaomi8lite/round1/iyTth_ngochanpham274@gmail.com_2025-05-09 13_49_28_Vinh_Mi8lite_NH4_0.5ppm_1_2_Mi8lite_10.876848_106.6782405.jpg","NH4","0.5","Xiaomi8lite","2025-05-09 13:49:28","test"
"NH4/Xiaomi8lite/round1/JlyjY_ngochanpham274@gmail.com_2025-05-09 14_26_03_Vinh_Mi8lite_NH4_6ppm_1_1_Mi8lite_10.8768495_106.6782404.jpg","NH4","6.0","Xiaomi8lite","2025-05-09 14:26:03","test"
"NH4/Xiaomi8lite/round1/jMYOf_ngochanpham274@gmail.com_2025-05-09 14_42_45_Vinh_Mi8lite_NH4_9.5ppm_1_2_Mi8lite_10.8768572_106.6782126.jpg","NH4","9.5","Xiaomi8lite","2025-05-09 14:42:45","test"
"NH4/Xiaomi8lite/round1/jN5fB_ngochanpham274@gmail.com_2025-05-09 14_53_43_Vinh_Mi8lite_NH4_0.04ppm_1_6_Mi8lite_10.8768487_106.678238.jpg","NH4","0.04","Xiaomi8lite","2025-05-09 14:53:43","test"
"NH4/Xiaomi8lite/round1/JoFYy_ngochanpham274@gmail.com_2025-05-09 14_16_18_Vinh_Mi8lite_NH4_3ppm_1_8_Mi8lite_10.8768257_106.6782361.jpg","NH4","3.0","Xiaomi8lite","2025-05-09 14:16:18","test"
"NH4/Xiaomi8lite/round1/jwm70_ngochanpham274@gmail.com_2025-05-09 14_35_37_Vinh_Mi8lite_NH4_8ppm_1_5_Mi8lite_10.8768535_106.6782405.jpg","NH4","8.0","Xiaomi8lite","2025-05-09 14:35:37","test"
"NH4/Xiaomi8lite/round1/kd0AW_ngochanpham274@gmail.com_2025-05-09 15_00_09_Vinh_Mi8lite_NH4_0.08ppm_1_10_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.08","Xiaomi8lite","2025-05-09 15:00:09","test"
"NH4/Xiaomi8lite/round1/KHu6r_ngochanpham274@gmail.com_2025-05-09 14_39_45_Vinh_Mi8lite_NH4_9ppm_1_5_Mi8lite_10.8768572_106.6782126.jpg","NH4","9.0","Xiaomi8lite","2025-05-09 14:39:45","test"
"NH4/Xiaomi8lite/round1/kHVz8_ngochanpham274@gmail.com_2025-05-09 15_01_58_Vinh_Mi8lite_NH4_0.09ppm_1_6_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.09","Xiaomi8lite","2025-05-09 15:01:58","test"
"NH4/Xiaomi8lite/round1/KlayY_ngochanpham274@gmail.com_2025-05-09 15_13_51_Vinh_Mi8lite_NH4_0.4ppm_1_8_Mi8lite_10.8768486_106.6782363.jpg","NH4","0.4","Xiaomi8lite","2025-05-09 15:13:51","test"
"NH4/Xiaomi8lite/round1/KNFNM_ngochanpham274@gmail.com_2025-05-09 15_09_33_Vinh_Mi8lite_NH4_0.2ppm_1_8_Mi8lite_10.8768371_106.6782399.jpg","NH4","0.2","Xiaomi8lite","2025-05-09 15:09:33","test"
"NH4/Xiaomi8lite/round1/KOjul_ngochanpham274@gmail.com_2025-05-09 14_00_18_Vinh_Mi8lite_NH4_0.9ppm_1_8_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.9","Xiaomi8lite","2025-05-09 14:00:18","test"
"NH4/Xiaomi8lite/round1/kPVph_ngochanpham274@gmail.com_2025-05-09 14_03_18_Vinh_Mi8lite_NH4_0.95ppm_1_6_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.95","Xiaomi8lite","2025-05-09 14:03:18","test"
"NH4/Xiaomi8lite/round1/KqWtL_ngochanpham274@gmail.com_2025-05-09 14_13_53_Vinh_Mi8lite_NH4_3ppm_1_2_Mi8lite_10.8768257_106.6782361.jpg","NH4","3.0","Xiaomi8lite","2025-05-09 14:13:53","test"
"NH4/Xiaomi8lite/round1/Kshfm_ngochanpham274@gmail.com_2025-05-09 13_33_04_Vinh_Mi8lite_NH4_0.2ppm_1_1_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.2","Xiaomi8lite","2025-05-09 13:33:04","test"
"NH4/Xiaomi8lite/round1/L1num_ngochanpham274@gmail.com_2025-05-09 14_46_09_Vinh_Mi8lite_NH4_9.5ppm_1_10_Mi8lite_10.8768487_106.678238.jpg","NH4","9.5","Xiaomi8lite","2025-05-09 14:46:09","test"
"NH4/Xiaomi8lite/round1/l9UYV_ngochanpham274@gmail.com_2025-05-09 13_59_12_Vinh_Mi8lite_NH4_0.9ppm_1_5_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.9","Xiaomi8lite","2025-05-09 13:59:12","test"
"NH4/Xiaomi8lite/round1/LdILC_ngochanpham274@gmail.com_2025-05-09 14_26_26_Vinh_Mi8lite_NH4_6ppm_1_2_Mi8lite_10.8768495_106.6782404.jpg","NH4","6.0","Xiaomi8lite","2025-05-09 14:26:26","test"
"NH4/Xiaomi8lite/round1/lIRKr_ngochanpham274@gmail.com_2025-05-09 14_51_26_Vinh_Mi8lite_NH4_0.03ppm_1_9_Mi8lite_10.8768487_106.678238.jpg","NH4","0.03","Xiaomi8lite","2025-05-09 14:51:26","test"
"NH4/Xiaomi8lite/round1/lJJLl_ngochanpham274@gmail.com_2025-05-09 13_54_38_Vinh_Mi8lite_NH4_0.8ppm_1_4_Mi8lite_10.876848_106.6782405.jpg","NH4","0.8","Xiaomi8lite","2025-05-09 13:54:38","test"
"NH4/Xiaomi8lite/round1/lKBDU_ngochanpham274@gmail.com_2025-05-09 13_38_05_Vinh_Mi8lite_NH4_0.4ppm_1_3_Mi8lite_10.8768526_106.6782406.jpg","NH4","0.4","Xiaomi8lite","2025-05-09 13:38:05","test"
"NH4/Xiaomi8lite/round1/LSOKN_ngochanpham274@gmail.com_2025-05-09 14_41_18_Vinh_Mi8lite_NH4_9ppm_1_9_Mi8lite_10.8768572_106.6782126.jpg","NH4","9.0","Xiaomi8lite","2025-05-09 14:41:18","test"
"NH4/Xiaomi8lite/round1/lsOUA_ngochanpham274@gmail.com_2025-05-09 14_09_41_Vinh_Mi8lite_NH4_2ppm_1_9_Mi8lite_10.8768506_106.6782345.jpg","NH4","2.0","Xiaomi8lite","2025-05-09 14:09:41","test"
"NH4/Xiaomi8lite/round1/lYaCt_ngochanpham274@gmail.com_2025-05-09 13_43_20_Vinh_Mi8lite_NH4_0.6ppm_1_9_Mi8lite_10.8768526_106.6782406.jpg","NH4","0.6","Xiaomi8lite","2025-05-09 13:43:20","test"
"NH4/Xiaomi8lite/round1/M2uxr_ngochanpham274@gmail.com_2025-05-09 14_58_14_Vinh_Mi8lite_NH4_0.07ppm_1_6_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.07","Xiaomi8lite","2025-05-09 14:58:14","test"
"NH4/Xiaomi8lite/round1/mbnlq_ngochanpham274@gmail.com_2025-05-09 13_11_06_Vinh_Mi8lite_NH4_0.03ppm_1_2_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.03","Xiaomi8lite","2025-05-09 13:11:06","test"
"NH4/Xiaomi8lite/round1/mcGxy_ngochanpham274@gmail.com_2025-05-09 13_13_17_Vinh_Mi8lite_NH4_0.04ppm_1_3_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.04","Xiaomi8lite","2025-05-09 13:13:17","test"
"NH4/Xiaomi8lite/round1/MKoyH_ngochanpham274@gmail.com_2025-05-09 14_28_03_Vinh_Mi8lite_NH4_6ppm_1_6_Mi8lite_10.8768495_106.6782404.jpg","NH4","6.0","Xiaomi8lite","2025-05-09 14:28:03","test"
"NH4/Xiaomi8lite/round1/mKU7X_ngochanpham274@gmail.com_2025-05-09 14_46_37_Vinh_Mi8lite_NH4_0.01ppm_1_6_Mi8lite_10.8768487_106.678238.jpg","NH4","0.01","Xiaomi8lite","2025-05-09 14:46:37","test"
"NH4/Xiaomi8lite/round1/Mra8L_ngochanpham274@gmail.com_2025-05-09 13_59_34_Vinh_Mi8lite_NH4_0.9ppm_1_6_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.9","Xiaomi8lite","2025-05-09 13:59:34","test"
"NH4/Xiaomi8lite/round1/mTB4I_ngochanpham274@gmail.com_2025-05-09 14_01_50_Vinh_Mi8lite_NH4_0.95ppm_1_2_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.95","Xiaomi8lite","2025-05-09 14:01:50","test"
"NH4/Xiaomi8lite/round1/mWviw_ngochanpham274@gmail.com_2025-05-09 13_53_56_Vinh_Mi8lite_NH4_0.8ppm_1_2_Mi8lite_10.876848_106.6782405.jpg","NH4","0.8","Xiaomi8lite","2025-05-09 13:53:56","test"
"NH4/Xiaomi8lite/round1/MYCrE_ngochanpham274@gmail.com_2025-05-09 14_19_44_Vinh_Mi8lite_NH4_4ppm_1_6_Mi8lite_10.8768257_106.6782361.jpg","NH4","4.0","Xiaomi8lite","2025-05-09 14:19:44","test"
"NH4/Xiaomi8lite/round1/N0tCd_ngochanpham274@gmail.com_2025-05-09 13_35_18_Vinh_Mi8lite_NH4_0.3ppm_1_4_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.3","Xiaomi8lite","2025-05-09 13:35:18","test"
"NH4/Xiaomi8lite/round1/N0XF6_ngochanpham274@gmail.com_2025-05-09 15_06_39_Vinh_Mi8lite_NH4_0.1ppm_1_6_Mi8lite_10.8768371_106.6782399.jpg","NH4","0.1","Xiaomi8lite","2025-05-09 15:06:39","test"
"NH4/Xiaomi8lite/round1/N5l9d_ngochanpham274@gmail.com_2025-05-09 14_04_28_Vinh_Mi8lite_NH4_0.95ppm_1_8_Mi8lite_10.8768506_106.6782345.jpg","NH4","0.95","Xiaomi8lite","2025-05-09 14:04:28","test"
"NH4/Xiaomi8lite/round1/N8Ckb_ngochanpham274@gmail.com_2025-05-09 14_10_30_Vinh_Mi8lite_NH4_2ppm_1_7_Mi8lite_10.8768506_106.6782345.jpg","NH4","2.0","Xiaomi8lite","2025-05-09 14:10:30","test"
"NH4/Xiaomi8lite/round1/ngrgK_ngochanpham274@gmail.com_2025-05-09 14_34_07_Vinh_Mi8lite_NH4_8ppm_1_1_Mi8lite_10.8768535_106.6782405.jpg","NH4","8.0","Xiaomi8lite","2025-05-09 14:34:07","test"
